problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
101,0.10416666666666667,0.7813953488372093,5,,0.10416666666666667,0.15668402777777768,0.23423955469955626,0.33706584866117517,0.464622981838314,0.6231149606745163,0.7208568340915132,0.1566840277777778
108,0.4166666666666667,0.7428571428571429,3,,0.4166666666666667,0.5347222222222221,0.6462372202932101,0.7698473816686718,0.8907519144101272,0.9665443848226126,0.9896938998063547,0.5347222222222222
109,0.6666666666666666,0.91015625,5,,0.6666666666666666,0.8489583333333333,0.9556025752314814,0.9942611245958839,0.9999044382986508,0.9999999771425154,0.9999999999951841,0.8489583333333333
118,0.9583333333333334,1.0,5,,0.9583333333333334,0.9982638888888888,0.9999969859182098,0.9999999999909153,1.0,1.0,1.0,0.998263888888889
119,0.020833333333333332,0.8723404255319149,3,,0.020833333333333332,0.03602430555555558,0.05386446729118455,0.060247342779713275,0.037773305953421085,0.007492745759514888,0.0011281746169766191,0.03602430555555555
120,0.6666666666666666,0.828125,2,,0.6666666666666666,0.8125000000000001,0.8793131510416671,0.9165692503662433,0.9654960368292865,0.9961531027627625,0.9996308327648861,0.8125
123,0.041666666666666664,0.8043478260869565,4,,0.041666666666666664,0.06597222222222232,0.08309522087191373,0.06717560765079543,0.023530012738640846,0.001765235487784203,0.00011404027468958974,0.06597222222222221
126,0.8541666666666666,0.7770034843205574,4,,0.8541666666666666,0.9231770833333333,0.9241089997468169,0.8851853460074532,0.8499400963166973,0.8706171645613752,0.9154890402719935,0.9231770833333334
128,0.8958333333333334,0.786046511627907,3,,0.8958333333333334,0.9492187499999999,0.9191199408637152,0.8449927006240686,0.7140126875194702,0.509814117938777,0.3640137484848344,0.94921875
130,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
