problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
101,0.9375,0.9037037037037037,5,,0.9375,0.9848090277777778,0.998806611991223,0.9999923458622181,0.9999999998250353,1.0,1.0,0.9848090277777778
102,0.9791666666666666,0.8723404255319149,1,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
103,0.5625,0.5220458553791887,5,,0.5625,0.5733506944444443,0.5735226854865929,0.5542674954038991,0.48446290592154206,0.36305942044198747,0.2759441617082415,0.5733506944444444
104,0.14583333333333334,0.818815331010453,4,,0.14583333333333334,0.22526041666666669,0.31572864673755774,0.41998052454654017,0.5503722540320561,0.7497087671555672,0.8708470040859557,0.22526041666666669
105,0.9791666666666666,0.7446808510638298,3,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
108,0.8333333333333334,0.89375,3,,0.8333333333333334,0.9427083333333334,0.9906684027777778,0.9997187037860688,0.9999997745551205,0.999999999999891,1.0,0.9427083333333334
110,0.9791666666666666,0.10638297872340426,4,,0.9791666666666666,0.9631076388888888,0.9421475257402584,0.9288289746704441,0.9460246874529856,0.9843412497884773,0.9965536239784061,0.9631076388888888
120,0.0625,0.5851851851851851,2,,0.0625,0.07248263888888878,0.06543854136525827,0.052226528590045215,0.02621388600489169,0.003521591290037217,0.000359427196087907,0.07248263888888888
123,0.9375,0.9185185185185185,4,,0.9375,0.9865451388888888,0.9993069495683835,0.999997976578602,0.9999999999897402,1.0,1.0,0.9865451388888888
126,0.9166666666666666,0.9602272727272727,4,,0.9166666666666666,0.9869791666666667,0.9991104691116898,0.9999959415059484,0.9999999999547273,1.0,1.0,0.9869791666666666
128,0.9166666666666666,0.4034090909090909,3,,0.9166666666666666,0.9019097222222224,0.8934307333863812,0.9079435260781461,0.9435193788472264,0.9843165307248003,0.9965534283006589,0.9019097222222221
129,0.9791666666666666,0.7446808510638298,5,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
130,0.875,0.5277777777777778,4,,0.875,0.8810763888888892,0.8397469226224925,0.7639028347767903,0.684444191403641,0.6813370077806744,0.7358486497250878,0.8810763888888888
136,0.9583333333333334,0.2608695652173913,5,,0.9583333333333334,0.9392361111111112,0.9210913387345678,0.8998150095965889,0.89243267968633,0.9349795687528903,0.9702052316470376,0.9392361111111113
138,0.041666666666666664,0.43478260869565216,4,,0.041666666666666664,0.036458333333333384,0.01797598379629632,0.0034230669468954763,7.930302236722454e-05,2.2219343625442483e-08,4.794091616734775e-12,0.03645833333333333
14,0.1875,0.36752136752136755,1,,0.1875,0.14713541666666666,0.07319980197482634,0.01600136852714179,0.0007343810513170859,1.5079488926244188e-06,2.765637073925445e-09,0.14713541666666669
145,0.5,0.734375,5,,0.5,0.6171874999999998,0.7153512460214119,0.8196727139294013,0.9220767289337745,0.9832659309474348,0.9965103727683826,0.6171875
147,0.020833333333333332,0.9574468085106383,5,,0.020833333333333332,0.0394965277777779,0.0709874659408759,0.11471147566912143,0.15005986545800765,0.1293828354386216,0.08451095972800643,0.03949652777777777
15,0.9791666666666666,0.723404255319149,5,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
150,0.10416666666666667,0.6744186046511628,5,,0.10416666666666667,0.13671875000000006,0.14012145996093756,0.09834552089433324,0.03273167310627257,0.002383471460460429,0.00014493913513441198,0.13671875
163,0.8125,0.5413105413105413,5,,0.8125,0.8250868055555551,0.8391416573230129,0.8546361908319235,0.8798397039815854,0.9342448387278912,0.9701717844816303,0.8250868055555556
164,0.8541666666666666,0.5923344947735192,2,,0.8541666666666666,0.877170138888889,0.920169218086902,0.9673712524601252,0.9942971095558822,0.9998589791127952,0.9999972561451572,0.8771701388888888
168,0.08333333333333333,0.75,5,,0.08333333333333333,0.12152777777777779,0.14487560884452155,0.13436407954959406,0.08116376400570827,0.019184228916020906,0.0038058151446980996,0.12152777777777776
17,0.8333333333333334,0.5125,4,,0.8333333333333334,0.8368055555555555,0.847608024691358,0.910774113162682,0.9801222640607087,0.9991712218073194,0.999965561624992,0.8368055555555556
170,0.8541666666666666,0.6306620209059234,5,,0.8541666666666666,0.8867187500000001,0.9163258870442708,0.9619658721635815,0.9934894848297484,0.9998551642373228,0.9999972442443609,0.88671875
175,0.9791666666666666,0.5957446808510638,2,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
18,0.020833333333333332,0.10638297872340426,1,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
184,0.5416666666666666,0.47027972027972026,5,,0.5416666666666666,0.5269097222222221,0.47599547586323293,0.42657321178675267,0.4347759770372759,0.40033922683977125,0.3224254252003603,0.5269097222222222
189,0.6041666666666666,0.6860254083484574,5,,0.6041666666666666,0.6931423611111112,0.7773620228708529,0.8442255964134269,0.9068508694299412,0.9670345043274506,0.9897065772827728,0.693142361111111
194,0.75,0.5347222222222222,5,,0.75,0.7630208333333335,0.7696114999276622,0.7350593414692067,0.6806379732104723,0.6813024914945098,0.7358484047780319,0.7630208333333333
197,0.9791666666666666,0.8723404255319149,5,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
