problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.5833333333333334,0.38035714285714284,5,,0.5833333333333334,0.5251736111111112,0.4030011965904708,0.2951021381739586,0.22683394193483158,0.14610740812102854,0.08800053814810993,0.5251736111111112
10,0.8333333333333334,0.584375,3,,0.8333333333333334,0.8567708333333335,0.835769088179977,0.7588784634088822,0.6374966063661561,0.47764434574504977,0.3537545219514713,0.8567708333333334
101,0.4375,0.3880070546737213,5,,0.4375,0.3823784722222222,0.3247260576413,0.28035528552797917,0.2524073449916036,0.2564680990679461,0.23451380985251793,0.3823784722222222
102,0.875,0.5992063492063492,1,,0.875,0.896701388888889,0.9179284366560571,0.9243458669231384,0.9458892503823652,0.9843411827831666,0.9965536239529152,0.8967013888888888
104,0.125,0.42063492063492064,4,,0.125,0.10763888888888878,0.11454415027006154,0.14754245026643742,0.20940450894803467,0.25365242027963103,0.23435663121604175,0.1076388888888889
105,0.8958333333333334,0.42790697674418604,3,,0.8958333333333334,0.8823784722222222,0.9118141833646797,0.9674736293414392,0.9971248372316092,0.9999856434042846,0.9999999381441216,0.8823784722222222
108,0.1875,0.3903133903133903,3,,0.1875,0.1540798611111111,0.0728479079258295,0.01257067135120125,0.00042073312928299383,5.48147626015165e-07,6.095976496126348e-10,0.1540798611111111
111,0.10416666666666667,0.5348837209302325,3,,0.10416666666666667,0.11067708333333302,0.1277245415581593,0.16437040844659176,0.21615473483854244,0.2539678002157639,0.23436632193549076,0.11067708333333333
114,0.9583333333333334,0.8260869565217391,3,,0.9583333333333334,0.984375,0.9971788194444444,0.9999385334561555,0.999999985041233,0.9999999999999996,1.0,0.9843750000000001
115,0.8125,0.4928774928774929,2,,0.8125,0.810329861111111,0.8350571997371721,0.8614448854513992,0.9182475586138094,0.9808097274410719,0.996194147462031,0.8103298611111112
116,0.4166666666666667,0.6625,2,,0.4166666666666667,0.4956597222222222,0.5587772322289737,0.5800939537862291,0.5875807730453592,0.6581468894544913,0.7312738420795154,0.4956597222222222
118,0.7916666666666666,0.5842105263157895,5,,0.7916666666666666,0.8194444444444445,0.8084588698398921,0.7492099253757722,0.6368687682138097,0.4776428621749693,0.3537545191907687,0.8194444444444444
119,0.75,0.3449074074074074,3,,0.75,0.6918402777777778,0.6306871955777396,0.6032602324515597,0.6249697253314511,0.6757149978847432,0.7353653929166797,0.6918402777777778
12,0.5625,0.7037037037037037,5,,0.5625,0.6627604166666666,0.7573451289424189,0.8348408534422997,0.9045046017368483,0.9669506926214333,0.9897045705513478,0.6627604166666667
120,0.08333333333333333,0.4375,2,,0.08333333333333333,0.07378472222222214,0.06205730673707563,0.03999564777615427,0.012402176584893383,0.0007345753342459153,3.344705738591485e-05,0.07378472222222222
121,0.7916666666666666,0.49736842105263157,2,,0.7916666666666666,0.7907986111111109,0.8332402735580631,0.8854611357221895,0.9439070817421881,0.9908827615410871,0.998760528807835,0.790798611111111
123,0.10416666666666667,0.39069767441860465,4,,0.10416666666666667,0.08376736111111109,0.08512388629677836,0.07099898734568287,0.029842483978657457,0.003581262546512479,0.00036017356270492094,0.08376736111111112
124,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
126,0.020833333333333332,0.7659574468085106,4,,0.020833333333333332,0.03168402777777779,0.03664840886622306,0.024534677108082645,0.005514426470462491,0.000140946633995251,2.7438285007734448e-06,0.031684027777777776
127,0.0625,0.23703703703703705,3,,0.0625,0.03168402777777776,0.0053170286578896565,0.00010018933705946927,2.0487845325242118e-08,5.321367618647021e-16,1.2515966934682965e-23,0.031684027777777776
128,0.9166666666666666,0.6647727272727273,3,,0.9166666666666666,0.9418402777777777,0.9683517644434799,0.988893391313169,0.9990312886371144,0.9999961130385919,0.9999999880730022,0.9418402777777777
129,0.08333333333333333,0.8068181818181818,5,,0.08333333333333333,0.13020833333333315,0.16066939742476832,0.12750479531745662,0.046357012298578124,0.004421698137605507,0.0003958137087370919,0.13020833333333331
13,0.9791666666666666,0.9361702127659575,2,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
130,0.041666666666666664,0.5543478260869565,4,,0.041666666666666664,0.046006944444444364,0.04255242995273906,0.02970426315013033,0.00826851686141451,0.00032530391942328624,9.740038888198505e-06,0.04600694444444444
131,0.8958333333333334,0.6930232558139535,4,,0.8958333333333334,0.9318576388888888,0.9532875720365547,0.9835646501245838,0.9988045406670942,0.9999959184804534,0.9999999879449915,0.9318576388888888
133,0.6666666666666666,0.462890625,3,,0.6666666666666666,0.650173611111111,0.6250900456934799,0.6003779644903,0.5396148964823989,0.42877355542976725,0.3307626163349019,0.6501736111111112
134,0.9583333333333334,0.06521739130434782,4,,0.9583333333333334,0.9236111111111112,0.8691707658179013,0.7941991808124295,0.6878067993840382,0.5062925268224749,0.3636543212887496,0.9236111111111113
135,0.3541666666666667,0.4364326375711575,5,,0.3541666666666667,0.32508680555555536,0.30338861912856846,0.31848102313567983,0.37231324164113855,0.3834922166589798,0.31888002613171496,0.3250868055555556
