problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
0,0.7291666666666666,0.5296703296703297,2,,0.7291666666666666,0.7408854166666673,0.7257763897931139,0.6966322376493927,0.6752810929086375,0.7066702597852103,0.7542558212744654,0.7408854166666665
1,0.020833333333333332,0.19148936170212766,5,,0.020833333333333332,0.008246527777777783,0.0006478392047646608,2.0211048022814244e-06,1.0259751504002345e-11,1.5314614464521785e-22,1.984488097203452e-33,0.008246527777777776
10,0.3541666666666667,0.4250474383301708,3,,0.3541666666666667,0.3198784722222224,0.33795260205680944,0.3657969550167931,0.4094991594382261,0.5275155599635027,0.6467162630699066,0.3198784722222222
101,0.020833333333333332,0.0851063829787234,5,,0.020833333333333332,0.003906250000000002,6.951226128472225e-05,1.153645497863022e-08,1.8675000778517864e-16,3.6895748293006033e-32,7.095305981072182e-48,0.003906249999999999
102,0.25,0.5,1,,0.25,0.25,0.21772144458912052,0.16636202752012758,0.09606615190983718,0.02321265528748432,0.00457529976617395,0.25
104,0.020833333333333332,0.574468085106383,4,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
105,0.16666666666666666,0.284375,3,,0.16666666666666666,0.1067708333333334,0.0661564579716436,0.037728716175795464,0.012281912802580312,0.000734508958419313,3.344703191673077e-05,0.10677083333333333
107,0.9583333333333334,0.7282608695652174,2,,0.9583333333333334,0.9765625,0.9859720865885416,0.9973880641810106,0.9999544654550059,0.9999999929252839,0.9999999999991519,0.9765625000000001
108,0.10416666666666667,0.2372093023255814,3,,0.10416666666666667,0.05512152777777783,0.044566024968653625,0.03564280130941045,0.012266782589020926,0.0007345083289386201,3.344703189507004e-05,0.05512152777777778
110,0.020833333333333332,0.14893617021276595,4,,0.020833333333333332,0.006510416666666661,0.00031930428964120345,3.907983040136452e-07,3.1261912577310866e-13,1.2389774477643966e-25,4.4465646932262944e-38,0.006510416666666665
111,0.8541666666666666,0.5121951219512195,3,,0.8541666666666666,0.8572048611111108,0.8431228826075422,0.8428559673779663,0.8430832391095884,0.8704717856606725,0.9154862839070599,0.8572048611111112
112,0.9375,0.8222222222222222,4,,0.9375,0.9752604166666666,0.9888808638961226,0.9984913512773319,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9752604166666666
113,0.9583333333333334,0.6195652173913043,2,,0.9583333333333334,0.9678819444444444,0.9836761097849152,0.9966134899940311,0.9999207024964131,0.9999999777806564,0.9999999999952058,0.9678819444444445
114,0.7291666666666666,0.7054945054945055,3,,0.7291666666666666,0.810329861111111,0.8574186725380978,0.8664792263367582,0.9082442728516377,0.9768485039698903,0.9954254493614291,0.810329861111111
115,0.2708333333333333,0.5648351648351648,2,,0.2708333333333333,0.296440972222222,0.3307018515504433,0.39631076604737514,0.5334240045680443,0.7480865259516631,0.8707357110141094,0.2964409722222222
117,0.9791666666666666,0.6382978723404256,2,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
118,0.020833333333333332,0.2765957446808511,5,,0.020833333333333332,0.011718750000000028,0.0018564860026041696,2.3423534062970852e-05,1.90478574098668e-09,6.820554792463934e-18,2.004474811180141e-26,0.011718749999999998
119,0.08333333333333333,0.2784090909090909,3,,0.08333333333333333,0.04947916666666658,0.041082311559606344,0.029647787318960454,0.008268501949899249,0.000325303919422815,9.740038888198505e-06,0.04947916666666666
