problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.9375,0.837037037037037,5,,0.9375,0.9769965277777777,0.9889110047140239,0.9984913533611325,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9769965277777778
10,0.9166666666666666,0.7215909090909091,3,,0.9166666666666666,0.9505208333333333,0.9850475169994213,0.9988605177107045,0.9999956072291504,0.9999999999541878,0.9999999999999996,0.9505208333333333
104,0.20833333333333334,0.06315789473684211,4,,0.20833333333333334,0.06423611111111113,0.008303795331790133,0.00031337672309384243,4.6213014381232764e-07,5.492002696518642e-13,5.142321345059773e-19,0.06423611111111112
108,0.4791666666666667,0.5669565217391305,3,,0.4791666666666667,0.5125868055555555,0.4722322063681519,0.3844176597510046,0.3127914616740108,0.2737725912822925,0.23819938435166266,0.5125868055555556
112,0.7708333333333334,0.800982800982801,4,,0.7708333333333334,0.8771701388888888,0.9485098756389853,0.9850831004691811,0.9984698508747147,0.9999900757963345,0.9999999506805572,0.8771701388888888
118,0.9375,0.5555555555555556,5,,0.9375,0.9440104166666666,0.9179602728949652,0.8449850169134593,0.7140126873445024,0.509814117938777,0.3640137484848344,0.9440104166666666
119,0.25,0.37037037037037035,3,,0.25,0.20138888888888895,0.15004400559413583,0.11876654700682573,0.10852501437949431,0.06502216992289055,0.0297947712663399,0.2013888888888889
12,0.7291666666666666,0.23956043956043957,5,,0.7291666666666666,0.6263020833333335,0.4989245379412619,0.37637954219593656,0.23936355802668263,0.09085834398405432,0.0345238060371036,0.6263020833333333
120,0.5208333333333334,0.32869565217391306,2,,0.5208333333333334,0.43532986111111105,0.28567523720823695,0.12631619348848805,0.028271427994728534,0.001796067324439756,0.00011425137772689177,0.43532986111111116
123,0.5,0.6701388888888888,4,,0.5,0.5850694444444444,0.6168921199845677,0.6020533900626766,0.4794920155638386,0.25439193847912567,0.1295430644272444,0.5850694444444444
126,0.020833333333333332,0.5319148936170213,4,,0.020833333333333332,0.022135416666666574,0.012499208803530046,0.00199576330888176,2.559677521529473e-05,2.1562463950922807e-09,1.4042272695452932e-13,0.02213541666666666
130,0.9791666666666666,0.9574468085106383,4,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
133,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
134,0.7291666666666666,0.3032967032967033,4,,0.7291666666666666,0.6514756944444446,0.5614241611810382,0.4933498848586015,0.4886968343232606,0.5734016984143513,0.669375131696579,0.6514756944444443
136,0.9375,0.6444444444444445,5,,0.9375,0.9544270833333333,0.982641714590567,0.9973509515456602,0.9999544629450704,0.9999999929252839,0.9999999999991519,0.9544270833333334
137,0.9375,0.2962962962962963,4,,0.9375,0.913628472222222,0.8480392267674572,0.7302810938368015,0.5639528220614245,0.38043128250015534,0.279502788756828,0.9136284722222222
139,0.9375,0.6,3,,0.9375,0.9492187499999999,0.9321136474609374,0.9017970837950986,0.8924582758563955,0.9349795709091366,0.9702052316471781,0.94921875
14,0.9791666666666666,0.9361702127659575,1,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
141,0.9583333333333334,0.9347826086956522,1,,0.9583333333333334,0.9930555555555556,0.9998613522376543,0.9999999540337446,0.9999999999999967,1.0,1.0,0.9930555555555556
142,0.9583333333333334,0.4673913043478261,5,,0.9583333333333334,0.9557291666666665,0.9333823875144674,0.9018106279342387,0.892458276461507,0.9349795709091366,0.9702052316471781,0.9557291666666667
145,0.041666666666666664,0.6956521739130435,5,,0.041666666666666664,0.05729166666666674,0.07390227141203713,0.09879438854348585,0.10754371428125097,0.06502042910199925,0.029794768352821903,0.057291666666666664
147,0.3125,0.7616161616161616,5,,0.3125,0.42491319444444436,0.546128072856385,0.6459048636993435,0.752673422437575,0.8575081082435498,0.9138776460590721,0.4249131944444445
15,0.4583333333333333,0.36363636363636365,5,,0.4583333333333333,0.3906250000000001,0.27921775535300936,0.18617350301374447,0.13011092064779425,0.06670596728539499,0.029906813956923867,0.390625
150,0.0625,0.7481481481481481,5,,0.0625,0.09157986111111133,0.1402058542510612,0.21296216908374932,0.2576016039552294,0.1944032645294854,0.11430572808082828,0.0915798611111111
151,0.20833333333333334,0.6605263157894737,5,,0.20833333333333334,0.2612847222222223,0.3283446512104552,0.381330271277973,0.3661191424169892,0.23023578909686834,0.12492712577144127,0.2612847222222222
152,0.2708333333333333,0.4879120879120879,5,,0.2708333333333333,0.2660590277777779,0.24948704095534344,0.2387982042409601,0.3009939042698526,0.490586147172115,0.6359968019271088,0.2660590277777778
153,0.7291666666666666,0.4153846153846154,4,,0.7291666666666666,0.6957465277777776,0.6197952458887922,0.506251006363575,0.3738202422631727,0.2831567370349761,0.23944785184709116,0.6957465277777777
159,0.9166666666666666,0.8068181818181818,4,,0.9166666666666666,0.9635416666666666,0.9881275318287037,0.9984892862991596,0.9999859376732881,0.9999999993731035,0.9999999999999782,0.9635416666666666
163,0.75,0.4513888888888889,5,,0.75,0.731770833333333,0.726791946976273,0.7700759529252802,0.8483629740381661,0.930653308179907,0.9698115611189035,0.7317708333333334
164,0.125,0.8373015873015873,2,,0.125,0.19878472222222232,0.25760716567804803,0.23783277943234948,0.1372062630537104,0.0406075663454087,0.011424387696657542,0.19878472222222224
165,0.9166666666666666,0.48863636363636365,4,,0.9166666666666666,0.9149305555555556,0.8820521978684415,0.8510035501393869,0.8662523877209632,0.9314579797928347,0.9698458044510933,0.9149305555555555
17,0.4791666666666667,0.22434782608695653,4,,0.4791666666666667,0.34157986111111116,0.23107137797791277,0.15192543368881253,0.08216809288315477,0.01919054994985666,0.0038058526954385915,0.34157986111111116
170,0.4375,0.691358024691358,5,,0.4375,0.5316840277777778,0.6345035882643713,0.7211647341219846,0.7598425367184887,0.7450851031830397,0.7655966881438294,0.5316840277777777
176,0.8958333333333334,0.5720930232558139,3,,0.8958333333333334,0.9092881944444445,0.9074788034698112,0.8652998275191179,0.7921171293412069,0.7463575038314703,0.7656434181034001,0.9092881944444444
18,0.10416666666666667,0.5767441860465117,1,,0.10416666666666667,0.11848958333333334,0.1463753029152201,0.17944753053832352,0.1879686565097642,0.13687564820346343,0.0856391343704739,0.11848958333333334
181,0.9791666666666666,0.7872340425531915,3,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
184,0.041666666666666664,0.42391304347826086,5,,0.041666666666666664,0.03559027777777779,0.03671792112750778,0.024534688644537624,0.005514426470462678,0.000140946633995251,2.7438285007734448e-06,0.035590277777777776
189,0.041666666666666664,0.782608695652174,5,,0.041666666666666664,0.06423611111111105,0.0773955922067901,0.05918079524587305,0.020385501427373175,0.0016489409121586112,0.00011149209844525032,0.0642361111111111
19,0.9375,0.037037037037037035,3,,0.9375,0.8832465277777778,0.7953888692973573,0.6805557340265075,0.588086130385308,0.6013159182267006,0.6776860823538002,0.8832465277777778
190,0.9791666666666666,0.0851063829787234,5,,0.9791666666666666,0.9622395833333335,0.9379673710575812,0.9162496943966837,0.9235099926549251,0.9678302299630689,0.9897407734667772,0.9622395833333333
194,0.7916666666666666,0.6131578947368421,5,,0.7916666666666666,0.8289930555555555,0.8604242772231868,0.8926181613847772,0.9542528647796098,0.9948441958735379,0.9995292270382841,0.8289930555555556
197,0.8333333333333334,0.684375,5,,0.8333333333333334,0.8845486111111109,0.8755489396460261,0.8242950102127972,0.7103751005094433,0.5097544465060015,0.3640130021182143,0.8845486111111112
204,0.0625,0.17037037037037037,5,,0.0625,0.02387152777777783,0.011098414291570241,0.0015086468535642533,1.4062316448733312e-05,6.268965847470036e-10,2.1655439096021636e-14,0.023871527777777776
