problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
0,0.8541666666666666,0.4355400696864111,2,,0.8541666666666666,0.8381076388888887,0.8345357635874804,0.7960914613096989,0.6958720527679844,0.5081897997908196,0.36390245203300353,0.8381076388888888
1,0.8958333333333334,0.5441860465116279,5,,0.8958333333333334,0.9040798611111109,0.9063824312186534,0.9192331093176445,0.9456051868573395,0.98434069740835,0.996553623368123,0.9040798611111112
10,0.5833333333333334,0.6053571428571428,3,,0.5833333333333334,0.6345486111111109,0.5825010699990354,0.4579057482466121,0.2991902704647051,0.12090785197247395,0.04464203557659996,0.6345486111111112
108,0.08333333333333333,0.5113636363636364,3,,0.08333333333333333,0.08506944444444445,0.07398892626350304,0.04341223061688303,0.009794108930527923,0.0003352280757903162,9.789358330490233e-06,0.08506944444444443
109,0.16666666666666666,0.56875,5,,0.16666666666666666,0.18576388888888895,0.19124047550154338,0.18163948729032448,0.14781178239095516,0.07253785621394404,0.03092313862769705,0.1857638888888889
118,0.8125,0.7236467236467237,5,,0.8125,0.8806423611111112,0.925286375446084,0.9591942832583706,0.9875956229091553,0.9992654246545096,0.9999665529426139,0.8806423611111112
119,0.020833333333333332,0.5531914893617021,3,,0.020833333333333332,0.023003472222222265,0.014027725031346472,0.002611935818953975,4.55345449941053e-05,7.074716209666194e-09,8.480033912060373e-13,0.023003472222222217
120,0.4166666666666667,0.5821428571428572,2,,0.4166666666666667,0.4565972222222224,0.48429964795524705,0.5305130988827311,0.5406324009483956,0.43909177763158697,0.3337348158860518,0.4565972222222222
123,0.22916666666666666,0.39803439803439805,4,,0.22916666666666666,0.19314236111111116,0.17011195053288958,0.14839573319669352,0.11738904574912723,0.06535109865787309,0.029804523078703196,0.1931423611111111
124,0.9791666666666666,0.6170212765957447,4,,0.9791666666666666,0.9839409722222222,0.9952255060643325,0.9997883692424292,0.9999997896892033,0.9999999999998914,1.0,0.9839409722222222
126,0.020833333333333332,0.44680851063829785,4,,0.020833333333333332,0.01866319444444442,0.0074928189501350245,0.0006051614489565322,1.9907427962049753e-06,1.113594515445966e-11,4.8692081672699675e-17,0.01866319444444444
127,0.25,0.48148148148148145,3,,0.25,0.2430555555555558,0.17674801673418228,0.06942446958421283,0.007416941942802609,7.572327137395126e-05,8.11115294957018e-07,0.24305555555555555
128,0.2916666666666667,0.3697478991596639,3,,0.2916666666666667,0.23784722222222238,0.13929051528742276,0.06859641016166113,0.026870486244375262,0.003522338726859169,0.0003594279344006111,0.23784722222222227
129,0.7708333333333334,0.542997542997543,5,,0.7708333333333334,0.7860243055555559,0.7785823492356294,0.7458317173183789,0.7094311081842992,0.7140452863455315,0.755381444976888,0.7860243055555556
13,0.9583333333333334,0.6630434782608695,2,,0.9583333333333334,0.9713541666666667,0.9895686396846065,0.9988707560416912,0.9999924641925587,0.9999999998268139,0.9999999999999969,0.9713541666666667
130,0.8958333333333334,0.4744186046511628,4,,0.8958333333333334,0.8910590277777776,0.8633809030791857,0.8472885552012241,0.8429005631059802,0.8704662937715648,0.9154862471240505,0.8910590277777778
133,0.9791666666666666,0.14893617021276595,3,,0.9791666666666666,0.9648437500000001,0.9499359130859377,0.9492064663352746,0.9737941118645678,0.996478408883698,0.999640572803915,0.96484375
134,0.8958333333333334,0.9348837209302325,4,,0.8958333333333334,0.9769965277777777,0.9969676453390239,0.9999383884758388,0.9999999850411947,0.9999999999999996,1.0,0.9769965277777778
135,0.9375,0.18518518518518517,5,,0.9375,0.9006076388888891,0.8369681275921105,0.7109971960787286,0.5061330196647734,0.2561716218130575,0.12965716658823495,0.9006076388888888
137,0.9583333333333334,0.4891304347826087,4,,0.9583333333333334,0.9574652777777777,0.9289795675395446,0.8852885222380289,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9574652777777779
139,0.5833333333333334,0.25357142857142856,3,,0.5833333333333334,0.46354166666666685,0.37288411458333354,0.2775206982673825,0.17151433393811205,0.0736385787271795,0.030966891704618582,0.46354166666666674
141,0.8125,0.26495726495726496,1,,0.8125,0.7408854166666665,0.63163983380353,0.4845891575218071,0.2953889326943211,0.11098500801193575,0.04169707495512549,0.7408854166666666
142,0.6875,0.5070707070707071,5,,0.6875,0.6905381944444443,0.6609216383945793,0.5916544287474381,0.599595045033162,0.757033697662137,0.8719552223314717,0.6905381944444444
145,0.5,0.3263888888888889,5,,0.5,0.41319444444444425,0.27925467785493807,0.14356063794406543,0.04787160047189106,0.005161784428007925,0.00047078828377858936,0.4131944444444444
146,0.5416666666666666,0.6013986013986014,3,,0.5416666666666666,0.5920138888888893,0.61650405695409,0.5707156160367142,0.42279226662553687,0.22391595961264849,0.11939699524583107,0.5920138888888888
147,0.3541666666666667,0.269449715370019,5,,0.3541666666666667,0.24869791666666624,0.18964018645109892,0.16716006659957078,0.1109913274568301,0.03601666723159869,0.010628393768336122,0.24869791666666669
15,0.020833333333333332,0.02127659574468085,5,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
150,0.020833333333333332,0.425531914893617,5,,0.020833333333333332,0.017795138888888867,0.006495534637827927,0.00043375342361108874,9.762450269905603e-07,2.564475144216992e-12,5.285023309871781e-18,0.017795138888888885
151,0.9375,0.7703703703703704,5,,0.9375,0.9691840277777777,0.9952733546127508,0.9998998761328166,0.9999999619027305,0.9999999999999968,1.0,0.9691840277777778
152,0.1875,0.46153846153846156,5,,0.1875,0.17578125000000022,0.11385712800202563,0.04953980392492825,0.012745589893393548,0.0007350766990393383,3.34476461494266e-05,0.17578125
153,0.5625,0.564373897707231,4,,0.5625,0.5941840277777776,0.6679870228708523,0.7810078582155714,0.917493011323063,0.9897496675863006,0.9987165342528255,0.5941840277777778
155,0.22916666666666666,0.39803439803439805,4,,0.22916666666666666,0.19314236111111097,0.17239963861159352,0.14535429268043312,0.09228556557061224,0.023152110449138313,0.004574551273636865,0.1931423611111111
163,0.7916666666666666,0.8263157894736842,5,,0.7916666666666666,0.8993055555555556,0.9617573302469136,0.9917750681792067,0.9996184770592063,0.9999994545214024,0.9999999993905617,0.8993055555555556
164,0.20833333333333334,0.5342105263157895,2,,0.20833333333333334,0.21961805555555586,0.25809770748939076,0.3354673990533369,0.45772740959332947,0.6212526799517757,0.7206092540561213,0.21961805555555555
17,0.14583333333333334,0.4146341463414634,4,,0.14583333333333334,0.12456597222222215,0.12207012411988802,0.11388489922865286,0.08223140667021242,0.03231091122917387,0.010261970489734075,0.12456597222222222
