problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
0,0.25,0.6064814814814815,2,,0.25,0.2899305555555554,0.31011661482445946,0.3028838408885484,0.2730566146316188,0.2598487407249573,0.2348704932199395,0.2899305555555556
1,0.041666666666666664,0.9021739130434783,5,,0.041666666666666664,0.0737847222222221,0.11589709623360334,0.1439976483830296,0.114263313298496,0.03966251579644603,0.0113874011501993,0.07378472222222221
10,0.041666666666666664,0.10869565217391304,3,,0.041666666666666664,0.010416666666666663,0.0003888165509259257,4.023347589922754e-07,3.1280587578089384e-13,1.2389778167218794e-25,4.446564693935825e-38,0.010416666666666664
100,0.08333333333333333,0.6193181818181818,5,,0.08333333333333333,0.10156249999999989,0.11558363172743052,0.1332547555023497,0.15245537756738245,0.12940748965323767,0.08451115538040328,0.10156249999999999
102,0.375,0.5166666666666667,1,,0.375,0.3828124999999998,0.4444207085503471,0.5780606089506058,0.7791848143563787,0.9417577354317467,0.9850080012507454,0.3828125
104,0.020833333333333332,0.6595744680851063,4,,0.020833333333333332,0.027343749999999944,0.02355787489149297,0.0087518413025446,0.0006063717037652093,1.478641023872495e-06,2.7599949248960482e-09,0.027343749999999993
105,0.10416666666666667,0.4930232558139535,3,,0.10416666666666667,0.1028645833333335,0.11987926341869232,0.1412644468303892,0.12555828605201103,0.06664471794721674,0.029906064799010677,0.10286458333333334
107,0.22916666666666666,0.3046683046683047,2,,0.22916666666666666,0.16015625000000008,0.11503261990017376,0.06530038279414811,0.017870033257806103,0.0008754773665994209,3.619086519307587e-05,0.16015625
108,0.020833333333333332,0.6595744680851063,3,,0.020833333333333332,0.027343749999999944,0.02355787489149297,0.0087518413025446,0.0006063717037652093,1.478641023872495e-06,2.7599949248960482e-09,0.027343749999999993
109,0.020833333333333332,0.2765957446808511,5,,0.020833333333333332,0.011718750000000028,0.0018564860026041696,2.3423534062970852e-05,1.90478574098668e-09,6.820554792463934e-18,2.004474811180141e-26,0.011718749999999998
111,0.9791666666666666,0.723404255319149,3,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
112,0.20833333333333334,0.5105263157894737,4,,0.20833333333333334,0.2118055555555557,0.24733856577932098,0.31307852032584865,0.37960577847345783,0.3847092924752371,0.31897958443743646,0.21180555555555558
113,0.3333333333333333,0.404296875,2,,0.3333333333333333,0.2907986111111111,0.23676855770158167,0.14993407534812397,0.05185424258625345,0.005240150634024199,0.0004717149854113017,0.2907986111111111
114,0.125,0.5753968253968254,3,,0.125,0.1414930555555554,0.16479755919656625,0.2053148160550034,0.24662248949792462,0.2611391288551054,0.23548476844057395,0.14149305555555555
115,0.20833333333333334,0.25,2,,0.20833333333333334,0.12586805555555558,0.05326598367573309,0.009965692304493245,0.000395818055803519,5.461056054791772e-07,6.094598588921592e-10,0.12586805555555555
116,0.5625,0.6948853615520282,2,,0.5625,0.6584201388888888,0.7270291175371335,0.7606452114253314,0.8026310059804216,0.9020732461904706,0.9599125547078331,0.6584201388888888
117,0.7916666666666666,0.47368421052631576,2,,0.7916666666666666,0.7829861111111115,0.7537193769290128,0.7155223187298213,0.6950895414536526,0.7131279215345846,0.755341004499394,0.782986111111111
119,0.10416666666666667,0.5348837209302325,3,,0.10416666666666667,0.11067708333333313,0.12687230993200213,0.12632344327928774,0.08031659473384813,0.019180408333132042,0.003805803243169478,0.11067708333333333
120,0.3958333333333333,0.5807622504537205,2,,0.3958333333333333,0.4344618055555558,0.47335796591676316,0.5088876344079664,0.585371101788623,0.6885244697018165,0.750662100909671,0.4344618055555556
121,0.8333333333333334,0.653125,2,,0.8333333333333334,0.8758680555555555,0.9217939965518904,0.9676028966229858,0.9956777286974671,0.999938827709422,0.9999992508685909,0.8758680555555556
122,0.8125,0.6410256410256411,3,,0.8125,0.85546875,0.8987274169921876,0.947316762610225,0.9880671850809534,0.9996150224829614,0.9999895135943512,0.85546875
124,0.4166666666666667,0.7035714285714286,4,,0.4166666666666667,0.515625,0.6113439489293981,0.7275477609161508,0.8440093886492607,0.9504714204966489,0.9861822898628594,0.515625
125,0.8333333333333334,0.878125,4,,0.8333333333333334,0.9383680555555556,0.991193229769483,0.9998624498748376,0.9999999770019449,0.9999999999999994,1.0,0.9383680555555556
128,0.5833333333333334,0.5142857142857142,3,,0.5833333333333334,0.5902777777777777,0.5336582513503084,0.3872331478879263,0.1885751732616801,0.045968374501362985,0.01190231849887609,0.5902777777777778
13,0.7291666666666666,0.5164835164835165,2,,0.7291666666666666,0.7356770833333336,0.7909483733000582,0.8263574183800795,0.7884684425867318,0.7463287604298054,0.7656432103951255,0.7356770833333333
130,0.08333333333333333,0.07954545454545454,4,,0.08333333333333333,0.019097222222222217,0.0008288724922839505,1.3253425719661332e-06,2.2917215406869935e-12,5.44378537949658e-24,1.2707454220750863e-35,0.01909722222222222
131,0.1875,0.7578347578347578,4,,0.1875,0.2660590277777778,0.31819002127941753,0.3399245107255525,0.3884062741625588,0.5240747340750472,0.646357766442334,0.2660590277777778
132,0.5833333333333334,0.45357142857142857,3,,0.5833333333333334,0.5607638888888896,0.5603630160108031,0.5943951800844879,0.6413363429879197,0.7029962963923794,0.753893598165627,0.560763888888889
133,0.3958333333333333,0.5045372050816697,3,,0.3958333333333333,0.3980034722222226,0.3297038137176894,0.27318748580773816,0.31880522113160514,0.49255630889727897,0.6361310472065049,0.3980034722222222
134,0.020833333333333332,0.5106382978723404,4,,0.020833333333333332,0.02126736111111116,0.011085981204185982,0.0015086466297828116,1.4062316448733257e-05,6.268965847470036e-10,2.1655439096021636e-14,0.021267361111111105
135,0.5416666666666666,0.527972027972028,5,,0.5416666666666666,0.5555555555555555,0.5930123034818672,0.5862345596519338,0.4614503935031484,0.24860388261414373,0.12852818159239593,0.5555555555555556
136,0.10416666666666667,0.6558139534883721,5,,0.10416666666666667,0.1332465277777778,0.17624598373601466,0.20798286797216606,0.18956021967044107,0.09733114638868628,0.04005673871456696,0.1332465277777778
138,0.020833333333333332,0.8723404255319149,4,,0.020833333333333332,0.03602430555555558,0.05386446729118455,0.060247342779713275,0.037773305953421085,0.007492745759514888,0.0011281746169766191,0.03602430555555555
139,0.3333333333333333,0.466796875,3,,0.3333333333333333,0.318576388888889,0.2541213800877702,0.16618629505930527,0.07853377444849108,0.01736797571307275,0.0035586151216102915,0.3185763888888889
14,0.4791666666666667,0.711304347826087,1,,0.4791666666666667,0.584635416666667,0.6461051658347807,0.732768783237761,0.8633984527483235,0.9622693541989555,0.9892593530795841,0.5846354166666667
140,0.375,0.7037037037037037,4,,0.375,0.4704861111111107,0.5942978093653546,0.7120979089362864,0.833892599835901,0.9497483541604126,0.9861488949303686,0.4704861111111111
141,0.125,0.5079365079365079,1,,0.125,0.12673611111111097,0.10663821373456775,0.09576780206840774,0.07746117152303122,0.03217365701002441,0.010259238460220541,0.1267361111111111
142,0.08333333333333333,0.6818181818181818,5,,0.08333333333333333,0.1111111111111109,0.16949990354938255,0.29056574603421437,0.4938916008673939,0.7438283803406245,0.8703428334119054,0.11111111111111109
144,0.6458333333333334,0.7476280834914611,1,,0.6458333333333334,0.759114583333333,0.8894308584707753,0.9778474257737491,0.9992486692868742,0.9999992299969332,0.999999999256887,0.7591145833333334
146,0.7291666666666666,0.5582417582417583,3,,0.7291666666666666,0.7521701388888891,0.8227322425371336,0.8740110716698692,0.9168762779677601,0.9676853287328738,0.9897380176857662,0.7521701388888888
147,0.020833333333333332,0.3191489361702128,5,,0.020833333333333332,0.013454861111111105,0.0028089358482831766,6.146632009857968e-05,1.4958766999888477e-08,4.712367511570679e-16,1.1970620179460143e-23,0.01345486111111111
148,0.5416666666666666,0.6398601398601399,1,,0.5416666666666666,0.6111111111111116,0.6219173478491519,0.5946025770920415,0.6253295108425242,0.7012238018130761,0.7537755532718954,0.6111111111111112
149,0.041666666666666664,0.8695652173913043,2,,0.041666666666666664,0.07118055555555569,0.10763587480709896,0.1392461527772041,0.15557429192847014,0.12952378207261686,0.0845137035565072,0.07118055555555554
150,0.08333333333333333,0.5284090909090909,5,,0.08333333333333333,0.08767361111111119,0.061041561173804104,0.027664015756420666,0.005560633398531163,0.00014095370936921834,2.7438293487773946e-06,0.0876736111111111
153,0.041666666666666664,0.7391304347826086,4,,0.041666666666666664,0.06076388888888867,0.08555471161265404,0.1346889878283217,0.20788622740685153,0.253642496296341,0.23435658189660255,0.06076388888888888
155,0.5208333333333334,0.5930434782608696,4,,0.5208333333333334,0.5672743055555556,0.6492669376326197,0.7181247116769229,0.6832845869127229,0.5078342164282396,0.36389250150136115,0.5672743055555556
156,0.020833333333333332,0.7446808510638298,3,,0.020833333333333332,0.03081597222222232,0.03371834460599926,0.020200463183015008,0.0036365957959734376,5.9671430210501946e-05,7.463666201065633e-07,0.030815972222222213
158,0.4166666666666667,0.8089285714285714,4,,0.4166666666666667,0.5668402777777782,0.6615302945360731,0.6659645026282418,0.6716034399936777,0.7097906853716206,0.7549885735135532,0.5668402777777778
159,0.25,0.38657407407407407,4,,0.25,0.2074652777777777,0.13172705379533173,0.06281272797856513,0.014037991248335328,0.0004664472796003141,1.2483995540064305e-05,0.2074652777777778
16,0.3125,0.4626262626262626,1,,0.3125,0.2964409722222221,0.3045516779393324,0.26420552764896854,0.1475225492778541,0.041700319019560436,0.011509391581150667,0.2964409722222222
160,0.75,0.5254629629629629,2,,0.75,0.7595486111111114,0.7621953516830635,0.7552662556743286,0.7443396488449787,0.7385294408174377,0.7645054540978085,0.7595486111111112
161,0.9791666666666666,0.8936170212765957,2,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
162,0.10416666666666667,0.4697674418604651,5,,0.10416666666666667,0.09852430555555536,0.05440700201340654,0.010082136176978208,0.00021406057390248385,7.64094559394817e-08,2.6482363001049543e-11,0.09852430555555555
163,0.14583333333333334,0.7909407665505227,5,,0.14583333333333334,0.21831597222222243,0.2816024591893327,0.30368225700608065,0.24738548549020095,0.11304976196231918,0.04350386123076985,0.21831597222222224
165,0.6041666666666666,0.5172413793103449,4,,0.6041666666666666,0.6124131944444442,0.589178203064718,0.5737105802365787,0.5414324035006288,0.4360979655275131,0.33304487111830816,0.6124131944444444
167,0.6458333333333334,0.683111954459203,1,,0.6458333333333334,0.7296006944444446,0.8235046009958528,0.9250366355241328,0.9873118929168408,0.9996395431106486,0.9999900143741953,0.7296006944444444
168,0.020833333333333332,0.3191489361702128,5,,0.020833333333333332,0.013454861111111105,0.0028089358482831766,6.146632009857968e-05,1.4958766999888477e-08,4.712367511570679e-16,1.1970620179460143e-23,0.01345486111111111
169,0.020833333333333332,0.02127659574468085,2,,0.020833333333333332,0.0013020833333333333,2.82570167824074e-06,9.049201971000872e-12,8.253031557715797e-23,6.8114608553823e-45,5.6216059195693575e-67,0.001302083333333333
17,0.10416666666666667,0.3116279069767442,4,,0.10416666666666667,0.06901041666666675,0.02053550437644678,0.0013840986773666396,4.9468881774242456e-06,4.7830734824873375e-11,4.113807646389912e-16,0.06901041666666667
172,0.7708333333333334,0.7665847665847666,1,,0.7708333333333334,0.8650173611111112,0.9374866250120564,0.9857913189098273,0.999444889468152,0.9999993806144569,0.999999999364226,0.8650173611111112
173,0.0625,0.4,5,,0.0625,0.05078125000000008,0.02401563856336809,0.0056156764699296985,0.00022697458449588186,1.9455824749126498e-07,1.2801062042158814e-10,0.05078125
174,0.7291666666666666,0.5340659340659341,3,,0.7291666666666666,0.742621527777778,0.68118531026958,0.5649962985654697,0.40297077396371195,0.22047969251073768,0.1190385122446766,0.7426215277777777
175,0.020833333333333332,0.8297872340425532,2,,0.020833333333333332,0.03428819444444453,0.046446812005690674,0.042640930542712785,0.018015586268178355,0.001624288853788952,0.0001112964461888163,0.034288194444444434
