problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
100,0.020833333333333332,0.0,5,,0.020833333333333332,0.00043402777777777775,1.88380111882716e-07,3.54870665529446e-14,1.2593318925331193e-27,1.5859168155510483e-54,1.9971956247279995e-81,0.00043402777777777775
108,0.1875,0.9259259259259259,3,,0.1875,0.3172743055555556,0.5025135558328513,0.7305354513142417,0.9212323401324892,0.9935628328802145,0.9994823879838287,0.3172743055555556
113,0.9583333333333334,0.3695652173913043,2,,0.9583333333333334,0.9479166666666666,0.9177607783564814,0.8449790253758319,0.7140126869143207,0.509814117938777,0.3640137484848344,0.9479166666666667
115,0.9791666666666666,0.723404255319149,2,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
118,0.8125,0.6581196581196581,5,,0.8125,0.8606770833333333,0.8964397289134837,0.9347569692487498,0.9783217386005445,0.9983160375592044,0.9998879571870506,0.8606770833333334
119,0.020833333333333332,0.9361702127659575,3,,0.020833333333333332,0.03862847222222232,0.06640945246190211,0.09818922709452932,0.10754172353845476,0.06502042909086331,0.029794768352821854,0.03862847222222222
12,0.9791666666666666,0.8936170212765957,5,,0.9791666666666666,0.9952256944444444,0.9998735969449267,0.9999999542574907,0.9999999999999967,1.0,1.0,0.9952256944444444
120,0.375,0.6814814814814815,2,,0.375,0.4600694444444448,0.5248171959394294,0.6265803127911702,0.7964035038166446,0.9457999020988256,0.9857775470929087,0.4600694444444444
126,0.5416666666666666,0.708041958041958,4,,0.5416666666666666,0.6449652777777778,0.8043796868971835,0.9362481937636127,0.9918972026049633,0.9998473665534378,0.9999972039337628,0.6449652777777777
128,0.6875,0.8282828282828283,3,,0.6875,0.8285590277777778,0.9171845235942324,0.9658878659318839,0.9916795589540013,0.9996746889489123,0.9999902599602633,0.8285590277777778
129,0.9791666666666666,0.6595744680851063,5,,0.9791666666666666,0.9856770833333333,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
130,0.9791666666666666,0.9787234042553191,4,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
131,0.9583333333333334,0.7065217391304348,4,,0.9583333333333334,0.9748263888888891,0.9825511037567516,0.9956548069091309,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.974826388888889
132,0.9791666666666666,1.0,3,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
133,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
134,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
135,0.9583333333333334,0.34782608695652173,5,,0.9583333333333334,0.9461805555555556,0.9542160976080247,0.9821915359924323,0.9983394615984583,0.9999900088388745,0.9999999506550667,0.9461805555555557
136,0.5625,0.5149911816578483,5,,0.5625,0.569878472222222,0.5586059947072719,0.5345250496439866,0.4752451384866346,0.3623785437414567,0.2759114236503631,0.5698784722222222
138,0.7291666666666666,0.6417582417582418,4,,0.7291666666666666,0.7851562499999997,0.7812743010344324,0.7105746222803663,0.5623026326319933,0.3804213290501687,0.2795027394317436,0.78515625
144,0.9791666666666666,0.7872340425531915,1,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
145,0.5,0.3767361111111111,5,,0.5,0.43836805555555575,0.3882291817370757,0.36351472052493305,0.3120771944724441,0.19988492774078312,0.1147862416918776,0.4383680555555556
146,0.9791666666666666,0.02127659574468085,3,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
147,0.20833333333333334,0.9,5,,0.20833333333333334,0.3402777777777778,0.5327540268132717,0.7378611500782225,0.8832050281058994,0.9653709803546207,0.9895950231946375,0.3402777777777778
149,0.9791666666666666,0.9574468085106383,2,,0.9791666666666666,0.9978298611111112,0.9999877552927277,0.9999999997762541,1.0,1.0,1.0,0.9978298611111112
15,0.9375,0.7407407407407407,5,,0.9375,0.9657118055555556,0.9844980122130593,0.9973743750796876,0.9999544648498562,0.9999999929252839,0.9999999999991519,0.9657118055555556
151,0.9791666666666666,0.3404255319148936,5,,0.9791666666666666,0.97265625,0.976442125108507,0.9912481586974554,0.9993936282962348,0.9999985213589762,0.999999997240005,0.97265625
152,0.4375,0.7054673721340388,5,,0.4375,0.5386284722222219,0.66311400613667,0.7247995768829218,0.6702022147189378,0.502250940199942,0.3628847774132132,0.5386284722222222
161,0.9791666666666666,0.0,2,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
164,0.08333333333333333,0.7670454545454546,2,,0.08333333333333333,0.12413194444444436,0.14303890275366507,0.10953285483781951,0.04761668056664671,0.007823415281261148,0.0011379293428575535,0.12413194444444445
168,0.3958333333333333,0.8711433756805808,5,,0.3958333333333333,0.5733506944444445,0.7470207685305749,0.8948495313534071,0.9787340912483903,0.9990981227940862,0.9999636105681871,0.5733506944444444
17,0.25,0.7731481481481481,4,,0.25,0.3524305555555552,0.4532372745466819,0.5434259634998418,0.6272651646616924,0.7709777069889343,0.8752893444587424,0.3524305555555556
171,0.9791666666666666,0.425531914893617,1,,0.9791666666666666,0.9761284722222221,0.9843239489896798,0.9966155110988335,0.9999207025066728,0.9999999777806564,0.9999999999952058,0.9761284722222222
173,0.8125,0.5213675213675214,5,,0.8125,0.819010416666667,0.8246940330222804,0.8314266270185193,0.8638527351723602,0.9314333255328471,0.969845608798696,0.8190104166666667
175,0.9375,0.5185185185185185,2,,0.9375,0.9396701388888888,0.9281196123288,0.9262170388514546,0.9459791529079916,0.984341242713761,0.9965536239775581,0.9396701388888888
176,0.9375,0.3037037037037037,3,,0.9375,0.9144965277777779,0.8433941499686537,0.7114309379658847,0.5061339959098002,0.256171621815622,0.12965716658823495,0.9144965277777778
178,0.9583333333333334,0.8586956521739131,2,,0.9583333333333334,0.9869791666666667,0.997699878833912,0.9999614219542357,0.99999999447096,1.0,1.0,0.9869791666666667
179,0.9583333333333334,0.9891304347826086,4,,0.9583333333333334,0.9973958333333333,0.9999875669126157,0.9999999997762186,1.0,1.0,1.0,0.9973958333333334
181,0.9583333333333334,0.8043478260869565,3,,0.9583333333333334,0.9826388888888888,0.994408878279321,0.9996942279281512,0.9999995379277221,0.9999999999994508,1.0,0.982638888888889
182,0.9791666666666666,0.0425531914893617,2,,0.9791666666666666,0.9605034722222221,0.9290125340591241,0.8852885243308786,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9605034722222222
184,0.08333333333333333,0.7329545454545454,5,,0.08333333333333333,0.1189236111111111,0.15860964928144305,0.19156014947209354,0.19020310152939054,0.13690023325650663,0.08563932999723949,0.11892361111111109
187,0.9791666666666666,1.0,1,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
