problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.9375,0.0,5,,0.9375,0.87890625,0.7724761962890625,0.5967194738332182,0.3560741304517928,0.12678878637700036,0.045146206860228515,0.87890625
10,0.9583333333333334,0.391304347826087,3,,0.9583333333333334,0.9496527777777778,0.9183605806327159,0.8449886562159339,0.7140126874741978,0.509814117938777,0.3640137484848344,0.9496527777777779
101,0.0625,0.0,5,,0.0625,0.00390625,1.52587890625e-05,2.3283064365386963e-10,5.421010862427522e-20,2.938735877055719e-39,1.5930919111324523e-58,0.00390625
105,0.9375,1.0,3,,0.9375,0.99609375,0.9999847412109375,0.9999999997671694,1.0,1.0,1.0,0.99609375
108,0.2708333333333333,0.0,3,,0.2708333333333333,0.07335069444444443,0.005380324375482252,2.8947890385408482e-05,8.379803577656248e-10,7.022110800010045e-19,5.884390920462275e-28,0.07335069444444443
109,0.375,0.4462962962962963,5,,0.375,0.349826388888889,0.31201435607156625,0.25073590345822383,0.19194633306193515,0.13337626012683748,0.08488288561129936,0.3498263888888889
113,0.9583333333333334,0.9021739130434783,2,,0.9583333333333334,0.9904513888888888,0.9995233983169367,0.9999990675485818,0.9999999999980209,1.0,1.0,0.990451388888889
115,0.7916666666666666,0.7421052631578947,2,,0.7916666666666666,0.8715277777777777,0.8653843255690584,0.8140582200277446,0.7959648158032767,0.8549584143498555,0.9120426642503997,0.8715277777777777
118,0.8125,0.1111111111111111,5,,0.8125,0.6940104166666667,0.48225289803964133,0.23256803936134246,0.05408789293239543,0.0029255001618662714,0.0001582341395287284,0.6940104166666666
119,0.5625,0.0,3,,0.5625,0.31640625,0.1001129150390625,0.010022595757618546,0.00010045242572063329,1.0090689833159348e-08,1.0136342709353888e-12,0.31640625
12,0.9583333333333334,0.0,5,,0.9583333333333334,0.9184027777777779,0.8434636622299384,0.7114309495023396,0.5061339959098005,0.256171621815622,0.12965716658823495,0.9184027777777779
120,0.8958333333333334,0.7441860465116279,2,,0.8958333333333334,0.9414062499999999,0.918635050455729,0.8449921671621147,0.7140126875191194,0.509814117938777,0.3640137484848344,0.94140625
123,0.8958333333333334,0.0,4,,0.8958333333333334,0.8025173611111112,0.6440341148847416,0.4147799411353726,0.17204239956826314,0.02959858724920591,0.005092211974183981,0.8025173611111112
128,0.9583333333333334,0.41304347826086957,3,,0.9583333333333334,0.9513888888888888,0.9187704957561726,0.8449917822494827,0.7140126875174914,0.509814117938777,0.3640137484848344,0.951388888888889
129,0.4166666666666667,0.07678571428571429,5,,0.4166666666666667,0.2109375,0.05726114908854167,0.0038400451877551724,1.5251309925792314e-05,2.3283057593011423e-10,3.5527136782351093e-15,0.21093750000000003
130,0.9375,0.7555555555555555,4,,0.9375,0.9674479166666665,0.9662786413122106,0.9797995368079002,0.9963634042040266,0.9999403285697894,0.9999992536333798,0.9674479166666666
133,0.9375,0.044444444444444446,3,,0.9375,0.8841145833333334,0.7970168502242477,0.6687900189596269,0.4881184096416221,0.254547332961833,0.12954587014204613,0.8841145833333334
136,0.08333333333333333,0.005681818181818182,5,,0.08333333333333333,0.007812500000000002,8.477105034722225e-05,1.176928562228409e-08,1.8680421789380292e-16,3.689575123174191e-32,7.095305981231491e-48,0.0078125
137,0.9791666666666666,0.0,4,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
138,0.8125,0.4131054131054131,4,,0.8125,0.7860243055555556,0.6825537034022954,0.5291097217367262,0.3325431414678124,0.12502355088665168,0.04503216658553892,0.7860243055555556
139,0.4375,0.0,3,,0.4375,0.19140625,0.0366363525390625,0.0013422223273664713,1.8015607760810668e-06,3.245621229913816e-12,5.847183901828721e-18,0.19140625
14,0.9375,0.9629629629629629,1,,0.9375,0.9917534722222222,0.9996776816285686,0.9999996091926113,0.9999999999996874,1.0,1.0,0.9917534722222222
143,0.020833333333333332,1.0,3,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
145,0.2916666666666667,0.04831932773109244,5,,0.2916666666666667,0.10503472222222222,0.04202873324170531,0.024563624998468054,0.005514427308442849,0.0001409466339952517,2.7438285007734448e-06,0.10503472222222224
147,0.3958333333333333,0.043557168784029036,5,,0.3958333333333333,0.17751736111111108,0.03823306236738039,0.0018135273810720206,3.7487244762284063e-06,1.4378289833074635e-11,5.453904743811611e-17,0.1775173611111111
149,0.9791666666666666,0.0,2,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
15,0.9583333333333334,0.0,5,,0.9583333333333334,0.9184027777777779,0.8434636622299384,0.7114309495023396,0.5061339959098005,0.256171621815622,0.12965716658823495,0.9184027777777779
150,0.16666666666666666,0.0,5,,0.16666666666666666,0.027777777777777776,0.0007716049382716048,5.95374180765127e-07,3.544704151217461e-13,1.2564927519658303e-25,4.4538950738679304e-38,0.027777777777777776
151,0.9791666666666666,0.0,5,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
152,0.2708333333333333,0.03296703296703297,5,,0.2708333333333333,0.08637152777777778,0.009002873926986883,9.000570605006628e-05,8.269826841774062e-09,6.842277125847253e-17,5.659799424140065e-25,0.08637152777777776
153,0.9791666666666666,0.0,4,,0.9791666666666666,0.958767361111111,0.9192348527319636,0.8449927144771548,0.7140126875194704,0.509814117938777,0.3640137484848344,0.958767361111111
