problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
10,0.7083333333333334,0.9348739495798319,3,,0.7083333333333334,0.8880208333333335,0.9594963921440973,0.9832862977904728,0.9976300312142774,0.9999753479416267,0.9999998043477435,0.8880208333333334
101,0.0625,0.8296296296296296,5,,0.0625,0.10112847222222227,0.14243665153597604,0.17248854597653868,0.17663971964377942,0.13290497186033462,0.08487038753352635,0.10112847222222222
108,0.041666666666666664,0.45652173913043476,3,,0.041666666666666664,0.0381944444444443,0.031596619405864085,0.01654188580796255,0.002369915169454573,2.4652058369659177e-05,1.956522564340218e-07,0.03819444444444444
109,0.9791666666666666,0.7659574468085106,5,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
110,0.020833333333333332,0.2978723404255319,4,,0.020833333333333332,0.012586805555555539,0.0022999327859760787,3.857804572891349e-05,5.529040026777972e-09,6.090001070589527e-17,5.453467552228219e-25,0.012586805555555552
118,0.9375,0.9629629629629629,5,,0.9375,0.9917534722222222,0.9997794068889854,0.9999998548049867,0.9999999999999617,1.0,1.0,0.9917534722222222
119,0.3333333333333333,0.630859375,3,,0.3333333333333333,0.39149305555555575,0.4821871533805944,0.6027297020592867,0.7374714990889003,0.8914294460898964,0.9584484028600608,0.3914930555555556
12,0.9375,0.7037037037037037,5,,0.9375,0.9613715277777777,0.9421445116584682,0.9288289746613594,0.9460246874529856,0.9843412497884773,0.9965536239784061,0.9613715277777778
120,0.5833333333333334,0.6589285714285714,2,,0.5833333333333334,0.6605902777777777,0.7510756504388504,0.8583340058464464,0.9511960063512825,0.9948187816736247,0.9995290306437873,0.6605902777777779
123,0.9791666666666666,0.3404255319148936,4,,0.9791666666666666,0.97265625,0.976442125108507,0.9912481586974554,0.9993936282962348,0.9999985213589762,0.999999997240005,0.97265625
128,0.8125,0.8689458689458689,3,,0.8125,0.9249131944444443,0.9827803623529128,0.998962433492842,0.999995970225469,0.9999999999547173,0.9999999999999996,0.9249131944444444
129,0.4166666666666667,0.6071428571428571,5,,0.4166666666666667,0.4687500000000001,0.5722384982638887,0.7198376266288333,0.8564370748792096,0.9585329465461578,0.9884983009076733,0.46875
13,0.9583333333333334,0.6086956521739131,2,,0.9583333333333334,0.9670138888888888,0.9896345727237654,0.9994825971706159,0.9999993276169254,0.9999999999993423,1.0,0.967013888888889
136,0.0625,0.43703703703703706,5,,0.0625,0.05512152777777764,0.057559731565875544,0.05139869512273118,0.026207878878228483,0.003521591127437922,0.0003594271960848631,0.05512152777777778
