problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
0,0.9791666666666666,0.40425531914893614,2,,0.9791666666666666,0.9752604166666667,0.9825512921368635,0.9956548069091663,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.9752604166666666
10,0.1875,0.3817663817663818,3,,0.1875,0.15147569444444448,0.1227305847921489,0.07678331969591327,0.02150449587635387,0.0010636992103219812,4.319899778108008e-05,0.15147569444444445
101,0.0625,0.4,5,,0.0625,0.05078125000000007,0.03541564941406257,0.009595472470694975,0.00041950059533358723,5.523801272300679e-07,6.102831147208099e-10,0.05078125
104,0.041666666666666664,0.05434782608695652,4,,0.041666666666666664,0.006076388888888893,0.00020834840374228404,1.449712674631577e-07,3.8298575669838224e-14,1.7389086456598396e-27,7.325896486550256e-41,0.006076388888888888
108,0.020833333333333332,0.48936170212765956,3,,0.020833333333333332,0.020399305555555525,0.00978352111062885,0.0011272228535064857,7.535797181552117e-06,1.7318604006068268e-10,3.0920788895079635e-15,0.02039930555555555
109,0.4375,0.5202821869488536,5,,0.4375,0.44748263888888895,0.5173270143108604,0.6496772817644403,0.7900737185101513,0.9149642911030759,0.966364974608343,0.4474826388888889
118,0.9791666666666666,0.9148936170212766,5,,0.9791666666666666,0.99609375,0.9999304877387153,0.9999999884635451,0.9999999999999998,1.0,1.0,0.99609375
120,0.75,0.3449074074074074,2,,0.75,0.6918402777777776,0.6308567376784335,0.5555102675620166,0.4631963881083807,0.3471420059357391,0.26919962878138615,0.6918402777777778
123,0.2708333333333333,0.45714285714285713,4,,0.2708333333333333,0.2539062500000002,0.21422605161313674,0.12222732671802247,0.030746522374246944,0.001853641123357207,0.00011499434859621768,0.25390625
126,0.020833333333333332,0.1702127659574468,4,,0.020833333333333332,0.007378472222222224,0.0004643569757908952,9.322276722479117e-07,1.979097006207123e-12,5.319887634690885e-24,1.26629885738186e-35,0.007378472222222221
127,0.3541666666666667,0.4952561669829222,3,,0.3541666666666667,0.3519965277777777,0.37758287971402366,0.38478883052764434,0.3181136728950411,0.18107354110783913,0.09858579352425262,0.3519965277777778
128,0.3958333333333333,0.4827586206896552,3,,0.3958333333333333,0.3875868055555559,0.39509507167486535,0.357654604260831,0.25110922494283827,0.10651851604323273,0.04129700620122237,0.3875868055555556
129,0.6666666666666666,0.470703125,5,,0.6666666666666666,0.6536458333333334,0.6671492965133101,0.6640822017289846,0.6204689686602332,0.4898972197731023,0.36017449486089304,0.6536458333333333
136,0.020833333333333332,0.06382978723404255,5,,0.020833333333333332,0.003038194444444444,3.29665195794753e-05,2.0928497499599076e-09,5.354579184615259e-18,2.925206288278557e-35,1.5823398021953653e-52,0.003038194444444444
138,0.4375,0.5044091710758377,4,,0.4375,0.43967013888888884,0.42880230185426316,0.40040329305168765,0.3753468036441092,0.32706169603690904,0.26531592667632653,0.43967013888888884
139,0.8333333333333334,0.315625,3,,0.8333333333333334,0.7821180555555557,0.7730581024546685,0.8122193102402349,0.8878965054165061,0.964107824022785,0.9893778559474201,0.7821180555555556
142,0.875,0.18253968253968253,5,,0.875,0.8055555555555556,0.7241474669656636,0.6238260186924471,0.5288659687888446,0.5518132256627946,0.6513349461685801,0.8055555555555556
145,0.4166666666666667,0.35535714285714287,5,,0.4166666666666667,0.34635416666666674,0.2549969708478007,0.1647172012995749,0.0906700217401336,0.03256617815019539,0.01026976502383236,0.3463541666666667
147,0.3958333333333333,0.35390199637023595,5,,0.3958333333333333,0.32595486111111127,0.26170650529272765,0.19746606576331982,0.10229592997677325,0.02086486931300676,0.003917846644719857,0.32595486111111116
15,0.625,0.49074074074074076,5,,0.625,0.6206597222222223,0.6238700960889279,0.664665326919047,0.7612128402942686,0.8973271847154674,0.9594654893477111,0.6206597222222222
150,0.0625,0.7185185185185186,5,,0.0625,0.08810763888888898,0.10680681393470315,0.10332202674603715,0.05578986846662643,0.009117034615868314,0.0012394710631654408,0.0881076388888889
152,0.5416666666666666,0.291958041958042,5,,0.5416666666666666,0.4383680555555557,0.31277842580536286,0.18795223505625308,0.08135458825966849,0.016863615848723118,0.0034923189808460145,0.4383680555555555
153,0.6666666666666666,0.2578125,4,,0.6666666666666666,0.559027777777778,0.49967523268711445,0.4759873948382911,0.4815838250049253,0.5672963030985099,0.6673118733685723,0.5590277777777778
155,0.8541666666666666,0.3205574912891986,4,,0.8541666666666666,0.8094618055555558,0.7625809657720874,0.7339480753770918,0.6756412466241095,0.5059326466777283,0.3636443362781626,0.8094618055555556
164,0.2708333333333333,0.6043956043956044,2,,0.2708333333333333,0.3120659722222222,0.37433972770785107,0.42647968940893194,0.43462513795692514,0.3932024399869999,0.32015019991205607,0.3120659722222222
165,0.9791666666666666,0.1702127659574468,4,,0.9791666666666666,0.9657118055555555,0.9535531879943093,0.9573590694572872,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9657118055555555
17,0.16666666666666666,0.64375,4,,0.16666666666666666,0.2065972222222226,0.23570119598765477,0.23046077802979467,0.20134487790597608,0.13761417816660096,0.08567259343273496,0.20659722222222227
170,0.0625,0.5185185185185185,5,,0.0625,0.06467013888888892,0.04701383614245763,0.02505207993746669,0.005515098853537057,0.00014094663465300867,2.7438285007740034e-06,0.0646701388888889
