problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.9375,0.9185185185185185,5,,0.9375,0.9865451388888888,0.9995420479480132,0.9999995632354406,0.999999999999684,1.0,1.0,0.9865451388888888
10,0.9791666666666666,0.8085106382978723,3,,0.9791666666666666,0.9917534722222222,0.9993521607952354,0.9999979788951977,0.9999999999897402,1.0,1.0,0.9917534722222222
101,0.75,0.7083333333333334,5,,0.75,0.8281250000000001,0.822410300925926,0.7834822456307701,0.7710661496634462,0.838422741839181,0.9052296180864927,0.828125
102,0.9583333333333334,0.782608695652174,1,,0.9583333333333334,0.9809027777777778,0.9925069926697532,0.999394838551008,0.9999980092572038,0.999999999988864,0.9999999999999999,0.9809027777777779
103,0.041666666666666664,0.6956521739130435,5,,0.041666666666666664,0.057291666666666796,0.060474537037037146,0.04525286636166676,0.01806112081317246,0.0016242959285051616,0.00011129644703681968,0.057291666666666664
104,0.3125,0.6101010101010101,4,,0.3125,0.35980902777777735,0.3879192964530282,0.3767519769756111,0.27913313537098583,0.11684074730518834,0.04387229392374431,0.3598090277777778
108,0.7291666666666666,0.8967032967032967,3,,0.7291666666666666,0.8858506944444443,0.9206183162736302,0.8851528745817793,0.8499400939694841,0.8706171645613752,0.9154890402719935,0.8858506944444444
11,0.0625,0.7407407407407407,5,,0.0625,0.09071180555555547,0.0959323835961613,0.05453781272797689,0.00940948658494725,0.00017552284818321112,2.98880019949868e-06,0.09071180555555555
110,0.020833333333333332,0.9148936170212766,4,,0.020833333333333332,0.03776041666666652,0.06203262894241879,0.08375030560331631,0.07649000734507491,0.03216977003693114,0.010259226533222681,0.03776041666666666
115,0.875,0.47619047619047616,2,,0.875,0.8697916666666664,0.8643482349537035,0.8598060794362039,0.8474389527806906,0.8706033532710744,0.9154889790255503,0.8697916666666666
118,0.8958333333333334,0.7209302325581395,5,,0.8958333333333334,0.9370659722222221,0.962402155369888,0.9896310306829652,0.999546736454354,0.9999994324752455,0.9999999993857707,0.9370659722222222
119,0.7916666666666666,0.28157894736842104,3,,0.7916666666666666,0.7196180555555552,0.6562051655333716,0.6282817001144798,0.6108860842664228,0.4896887260503044,0.3601709587206975,0.7196180555555555
120,0.6666666666666666,0.435546875,2,,0.6666666666666666,0.6380208333333335,0.533272072120949,0.41663929963251045,0.3094214592451573,0.17836162919744789,0.09826070680272893,0.6380208333333333
123,0.7083333333333334,0.7563025210084033,4,,0.7083333333333334,0.8142361111111114,0.8479780032310957,0.8772761052851397,0.9169874005096904,0.967685393584631,0.9897380177111166,0.8142361111111112
126,0.3333333333333333,0.98046875,4,,0.3333333333333333,0.5468749999999999,0.7829047309027777,0.9468879007794402,0.9966043492177636,0.9999853503307801,0.9999999379848372,0.546875
128,0.8958333333333334,0.5348837209302325,3,,0.8958333333333334,0.9023437499999999,0.934961954752604,0.9751275201006799,0.9975056816528435,0.9999861888822243,0.9999999387535599,0.90234375
129,0.4583333333333333,0.5209790209790209,5,,0.4583333333333333,0.4687500000000001,0.499213324652778,0.5115601675807209,0.5374485241136544,0.6380789085110959,0.7241010131760162,0.46875
130,0.8125,0.3903133903133903,4,,0.8125,0.7790798611111108,0.7905761341989773,0.8238019934267236,0.8697958499992509,0.933291720869539,0.9700931769072092,0.7790798611111112
136,0.8125,0.811965811965812,5,,0.8125,0.9075520833333334,0.9549905282479745,0.9852264672812674,0.9984672220644255,0.9999900756709759,0.9999999506805546,0.9075520833333334
138,0.4583333333333333,0.5262237762237763,4,,0.4583333333333333,0.47135416666666696,0.47174637405960695,0.46722192191431616,0.4966224999351313,0.578564427521902,0.6703590760285323,0.4713541666666667
14,0.875,0.5912698412698413,1,,0.875,0.8949652777777778,0.9369322223427854,0.9722857772541014,0.9944390191604203,0.9998590462887207,0.9999972561706512,0.8949652777777778
141,0.9375,0.9111111111111111,1,,0.9375,0.9856770833333334,0.9976970531322338,0.9999614219451864,0.99999999447096,1.0,1.0,0.9856770833333334
145,0.375,0.5944444444444444,5,,0.375,0.4192708333333332,0.4700396502459491,0.445469260104401,0.3989147578977795,0.504061867006995,0.6376313290148317,0.4192708333333333
147,0.375,0.7166666666666667,5,,0.375,0.4765625000000002,0.6148059986255789,0.7696211031990686,0.9109024580672924,0.9878906300434693,0.9984689655037229,0.4765625
149,0.9791666666666666,0.851063829787234,2,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
15,0.875,0.3333333333333333,5,,0.875,0.8385416666666669,0.8410915798611114,0.903859412661278,0.9762614654509207,0.9989138624939979,0.9999566143889547,0.8385416666666666
150,0.5,0.8871527777777778,5,,0.5,0.6935763888888887,0.8581885820553626,0.9575378053656679,0.9947190885806081,0.9999303798081152,0.9999992043089995,0.6935763888888888
151,0.8541666666666666,0.7003484320557491,5,,0.8541666666666666,0.9040798611111109,0.9123503131630978,0.8836789010985113,0.8499260517357575,0.8706171639344813,0.9154890402719719,0.9040798611111112
152,0.3125,0.8404040404040404,5,,0.3125,0.45876736111111077,0.623399710949556,0.7693784702305576,0.9071761539995984,0.98715610630216,0.998397598876366,0.4587673611111111
153,0.9375,0.9037037037037037,4,,0.9375,0.9848090277777778,0.99849013340326,0.9999863087967782,0.9999999993948503,1.0,1.0,0.9848090277777778
159,0.9583333333333334,0.5543478260869565,4,,0.9583333333333334,0.9626736111111112,0.984625545548804,0.9985670050746802,0.9999920021305406,0.9999999998262648,0.9999999999999969,0.9626736111111112
163,0.8958333333333334,0.9767441860465116,5,,0.8958333333333334,0.9848090277777778,0.9995752028477045,0.9999995955633065,0.9999999999996871,1.0,1.0,0.9848090277777778
164,0.14583333333333334,0.7560975609756098,2,,0.14583333333333334,0.20963541666666638,0.2639821370442705,0.31340994995104815,0.3723536642305648,0.38349306291257346,0.31888002825213024,0.20963541666666666
168,0.375,0.9666666666666667,5,,0.375,0.59375,0.7950303819444443,0.8811396443590377,0.8919617099202966,0.9349792841102652,0.9702052314887168,0.59375
17,0.4583333333333333,0.5681818181818182,4,,0.4583333333333333,0.49218750000000033,0.5685255262586812,0.6416264173462333,0.6751257266646926,0.7102704111164624,0.7550142278812461,0.49218750000000006
170,0.5625,0.42680776014109345,5,,0.5625,0.5264756944444446,0.5026247000988621,0.5003567106931037,0.5187916720588803,0.5819659626847532,0.6707159432237575,0.5264756944444444
175,0.9791666666666666,0.6382978723404256,2,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
176,0.875,0.623015873015873,3,,0.875,0.9019097222222225,0.8608492627555946,0.7826802203126687,0.7156313008702868,0.7141877338399139,0.7553841915701778,0.9019097222222222
179,0.9583333333333334,0.8586956521739131,4,,0.9583333333333334,0.9869791666666666,0.999225757740162,0.9999979331526883,0.9999999999897369,1.0,1.0,0.9869791666666667
18,0.0625,0.4222222222222222,1,,0.0625,0.05338541666666674,0.050558019567419066,0.042784458984973135,0.018015677920262207,0.0016242888538085852,0.0001112964461888163,0.053385416666666664
181,0.9791666666666666,0.48936170212765956,3,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
184,0.4583333333333333,0.40034965034965037,5,,0.4583333333333333,0.40885416666666663,0.3320934154369213,0.19773775125160875,0.052310442559615325,0.002920798408402974,0.00015822144872117805,0.4088541666666667
188,0.9583333333333334,0.6847826086956522,5,,0.9583333333333334,0.9730902777777778,0.9918593418451003,0.9993928174462412,0.999998009246944,0.999999999988864,0.9999999999999999,0.9730902777777779
189,0.6041666666666666,0.9038112522686026,5,,0.6041666666666666,0.7973090277777778,0.8946218608338155,0.8837133694353607,0.8499368193167166,0.8706171645475465,0.9154890402719935,0.7973090277777777
19,0.6875,0.8323232323232324,3,,0.6875,0.830295138888889,0.9438056474850501,0.9906544968965405,0.9996154367698096,0.9999994545076829,0.9999999993905617,0.8302951388888888
190,0.9791666666666666,0.6382978723404256,5,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
194,0.7916666666666666,0.7552631578947369,5,,0.7916666666666666,0.8758680555555557,0.9011075997058258,0.9239670317020309,0.9682776565557059,0.9963374622385637,0.9996378289754143,0.8758680555555556
195,0.7083333333333334,0.6932773109243697,4,,0.7083333333333334,0.7881944444444444,0.8698308497299384,0.941353309961458,0.9878453115089475,0.9996148292894689,0.9999895134664563,0.7881944444444444
197,0.9791666666666666,0.7872340425531915,5,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
20,0.6666666666666666,0.5234375,3,,0.6666666666666666,0.677083333333333,0.6118729202835643,0.5046508824623087,0.3885924765728064,0.2990122292632849,0.2462281826635245,0.6770833333333333
201,0.9583333333333334,0.40217391304347827,4,,0.9583333333333334,0.9505208333333333,0.927864357277199,0.8852808725096923,0.8499401343670276,0.8706171645613784,0.9154890402719935,0.9505208333333335
204,0.0625,0.35555555555555557,5,,0.0625,0.04557291666666677,0.06662043818721075,0.0981893720748105,0.10754172353849306,0.06502042909086331,0.029794768352821854,0.04557291666666667
205,0.9583333333333334,0.8586956521739131,3,,0.9583333333333334,0.9869791666666667,0.9990562156394676,0.999995930202324,0.9999999999547272,1.0,1.0,0.9869791666666667
21,0.8125,0.4358974358974359,3,,0.8125,0.7929687500000004,0.7844153510199658,0.786631816855999,0.7753616290019191,0.7458651226234843,0.7656307358237602,0.79296875
210,0.6666666666666666,0.896484375,4,,0.6666666666666666,0.8428819444444446,0.9439399625048226,0.9821920698119541,0.9976258441030345,0.999975347896239,0.9999998043477432,0.8428819444444444
213,0.4791666666666667,0.7547826086956522,4,,0.4791666666666667,0.6063368055555551,0.6759110438970869,0.7461858546315403,0.8124254117430101,0.8681718247126603,0.9153433512775704,0.6063368055555556
214,0.9583333333333334,0.8260869565217391,5,,0.9583333333333334,0.984375,0.9983995225694444,0.9999862651561677,0.999999999394847,1.0,1.0,0.9843750000000001
215,0.9791666666666666,0.5319148936170213,4,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
217,0.9375,0.6148148148148148,4,,0.9375,0.9509548611111113,0.9368163685739778,0.9162420425664483,0.9235099924799605,0.9678302299630689,0.9897407734667772,0.9509548611111112
219,0.8333333333333334,0.678125,4,,0.8333333333333334,0.8828125000000001,0.9524886519820601,0.9882125172640142,0.9990302001225079,0.9999961130360072,0.9999999880730022,0.8828125
22,0.9791666666666666,1.0,5,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
221,0.7708333333333334,0.597051597051597,3,,0.7708333333333334,0.8051215277777779,0.8356630301769871,0.8542335067699741,0.9030788569461844,0.9661812819761744,0.9896292813674841,0.8051215277777778
