problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
101,0.125,0.5833333333333334,5,,0.125,0.14322916666666682,0.11693770797164374,0.07599832464940431,0.03880284213898168,0.00749664042554093,0.0011281865448440947,0.14322916666666669
102,0.125,0.2857142857142857,1,,0.125,0.07812500000000006,0.03415256076388891,0.004192257552971079,5.1547628182638624e-05,7.131134825121588e-09,8.484581821581514e-13,0.078125
108,0.5,0.7447916666666666,3,,0.5,0.6223958333333328,0.700029161241319,0.7367114051982712,0.778404828615652,0.8541542810837683,0.9120084215267996,0.6223958333333333
109,0.7083333333333334,0.4222689075630252,5,,0.7083333333333334,0.6762152777777779,0.7005656677999615,0.7938040822954878,0.8740959059960624,0.9344826610896982,0.9701925367999719,0.6762152777777778
115,0.9791666666666666,0.6382978723404256,2,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
118,0.9166666666666666,0.7727272727272727,5,,0.9166666666666666,0.9583333333333333,0.9931278935185186,0.9998349972004534,0.9999999075677637,0.9999999999999803,1.0,0.9583333333333333
119,0.375,0.3333333333333333,3,,0.375,0.29687499999999994,0.20553701895254642,0.1253787382673193,0.06177427086409951,0.015811167288836546,0.003449171955044363,0.296875
120,0.7291666666666666,0.4945054945054945,2,,0.7291666666666666,0.7269965277777777,0.678379953643422,0.6103100644582049,0.5889653249003403,0.6581257128153308,0.7312733526173774,0.7269965277777777
123,0.9791666666666666,0.8723404255319149,4,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
128,0.7916666666666666,0.7157894736842105,3,,0.7916666666666666,0.8628472222222223,0.8838606469425156,0.8546344693126994,0.7911488610757591,0.7463536168702819,0.7656434061764023,0.8628472222222222
13,0.8958333333333334,0.8093023255813954,2,,0.8958333333333334,0.9535590277777778,0.9917627028477045,0.9997263214102853,0.9999997747300821,0.999999999999891,1.0,0.9535590277777778
130,0.9375,0.37037037037037035,4,,0.9375,0.9223090277777776,0.8853083481023338,0.8247921063229079,0.7103760917234587,0.5097544465085664,0.3640130021182143,0.9223090277777778
131,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
132,0.9791666666666666,0.0425531914893617,3,,0.9791666666666666,0.9605034722222221,0.9290125340591241,0.8852885243308786,0.8499401345419924,0.8706171645613784,0.9154890402719935,0.9605034722222222
136,0.125,0.4642857142857143,5,,0.125,0.11718750000000011,0.10851033528645818,0.07521106134678526,0.029925712115020674,0.0035812848111190804,0.0003601735674994187,0.1171875
137,0.9375,0.9333333333333333,4,,0.9375,0.98828125,0.9997711181640625,0.9999999406281859,0.9999999999999964,1.0,1.0,0.98828125
138,0.9583333333333334,0.9347826086956522,4,,0.9583333333333334,0.9930555555555556,0.9998613522376543,0.9999999540337446,0.9999999999999967,1.0,1.0,0.9930555555555556
139,0.5208333333333334,0.4539130434782609,3,,0.5208333333333334,0.49782986111111105,0.4963798993899497,0.526100344732175,0.5407451667665251,0.4593998251059622,0.350159713710747,0.49782986111111116
142,0.9583333333333334,0.30434782608695654,5,,0.9583333333333334,0.9427083333333335,0.9454933449074077,0.9747082939942951,0.99702371313704,0.9999738693006064,0.9999998015877486,0.9427083333333335
143,0.020833333333333332,0.2127659574468085,3,,0.020833333333333332,0.009114583333333322,0.0008742720992476844,4.058261220967269e-06,4.527264134514672e-11,3.1898776764694257e-21,1.9176519921363227e-31,0.009114583333333332
145,0.4375,0.3262786596119929,5,,0.4375,0.3519965277777778,0.27359479739342213,0.17470728641313038,0.07925397237308755,0.01737134798205264,0.003558626444930398,0.3519965277777778
147,0.5416666666666666,0.4825174825174825,5,,0.5416666666666666,0.5329861111111108,0.480426552854938,0.41746214340711896,0.3246865904054114,0.18150747340422718,0.09860969619597704,0.532986111111111
150,0.041666666666666664,0.22826086956521738,5,,0.041666666666666664,0.019965277777777766,0.0031282401379243803,6.185711840259333e-05,1.495907961901425e-08,4.712367512809656e-16,1.1970620179460187e-23,0.019965277777777776
152,0.3125,0.5191919191919192,5,,0.3125,0.32074652777777807,0.2869682782962002,0.26374861044654413,0.22776754651406994,0.14680689590436138,0.0880713760506508,0.3207465277777778
153,0.9583333333333334,0.5217391304347826,4,,0.9583333333333334,0.9600694444444444,0.9772617669753085,0.9943740800059417,0.9997730042290391,0.9999998054417498,0.9999999998719893,0.9600694444444445
156,0.020833333333333332,0.10638297872340426,3,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
164,0.4583333333333333,0.6555944055944056,2,,0.4583333333333333,0.5355902777777778,0.5841829276379243,0.5927425955881849,0.516461995153684,0.37525991193129793,0.2790318686935753,0.5355902777777778
165,0.9791666666666666,0.2127659574468085,4,,0.9791666666666666,0.9674479166666667,0.9602565058955441,0.9703572031699683,0.9917314980973525,0.9996746960805771,0.9999902599611117,0.9674479166666666
168,0.4791666666666667,0.6452173913043479,5,,0.4791666666666667,0.5516493055555556,0.5761762077425732,0.6026394822215791,0.6717912346303576,0.7960694588083796,0.884444118163172,0.5516493055555556
17,0.4375,0.5731922398589065,4,,0.4375,0.47352430555555536,0.571849493332851,0.7145742161780798,0.8780875372121593,0.9782541129430501,0.9960459476797219,0.4735243055555556
170,0.3541666666666667,0.3927893738140417,5,,0.3541666666666667,0.30512152777777746,0.31948419264805117,0.3837075679223509,0.41968162037452755,0.35436421330676515,0.2747700532983332,0.3051215277777778
173,0.5208333333333334,0.8226086956521739,5,,0.5208333333333334,0.6818576388888887,0.8537414927541473,0.9603047658645103,0.9957234804653435,0.9999396869165027,0.9999992529928113,0.6818576388888888
177,0.020833333333333332,0.6595744680851063,3,,0.020833333333333332,0.027343749999999944,0.02355787489149297,0.0087518413025446,0.0006063717037652093,1.478641023872495e-06,2.7599949248960482e-09,0.027343749999999993
179,0.9791666666666666,0.5319148936170213,4,,0.9791666666666666,0.98046875,0.9914126925998263,0.9991683566298295,0.9999960693116914,0.9999999999547369,0.9999999999999996,0.98046875
18,0.020833333333333332,0.23404255319148937,1,,0.020833333333333332,0.009982638888888895,0.0011481767819251547,7.651821186238267e-06,1.7496468338339168e-10,5.086163926625069e-20,1.2428012088697829e-29,0.009982638888888888
184,0.16666666666666666,0.671875,5,,0.16666666666666666,0.21440972222222263,0.25266105746045564,0.269503897306026,0.23440831078581892,0.1474004052706646,0.08810207923248173,0.2144097222222222
186,0.9791666666666666,0.02127659574468085,4,,0.9791666666666666,0.9596354166666669,0.9242288094979748,0.8664382350251848,0.79212130839033,0.7463575038768451,0.7656434181034004,0.9596354166666666
188,0.9583333333333334,0.391304347826087,5,,0.9583333333333334,0.9496527777777779,0.9537609712577162,0.9699234497463571,0.9917305218523255,0.9996746960780127,0.9999902599611117,0.9496527777777779
189,0.4375,0.48677248677248675,5,,0.4375,0.4309895833333331,0.38054685239438635,0.31623444830452385,0.2810945428213136,0.2698065946420225,0.23781569932399926,0.4309895833333333
19,0.8958333333333334,0.5441860465116279,3,,0.8958333333333334,0.904079861111111,0.9248466962649498,0.9377147329902987,0.9622116174347729,0.9925072536110209,0.9988718253830017,0.9040798611111112
190,0.9791666666666666,0.7872340425531915,5,,0.9791666666666666,0.9908854166666667,0.9991257279007523,0.999995941738779,0.9999999999547273,1.0,1.0,0.9908854166666666
192,0.9791666666666666,0.7659574468085106,3,,0.9791666666666666,0.9900173611111112,0.9988518232180749,0.9999923481788138,0.9999999998250353,1.0,1.0,0.9900173611111112
194,0.1875,0.5128205128205128,5,,0.1875,0.19140624999999992,0.21434586136429393,0.2647066677084373,0.3661925833441186,0.5224153329325133,0.6462462244159999,0.19140625
195,0.6041666666666666,0.9128856624319419,4,,0.6041666666666666,0.8016493055555556,0.9386753035180363,0.9916115555934045,0.9998145643757708,0.9999999258741441,0.9999999999736606,0.8016493055555555
197,0.6041666666666666,0.7368421052631579,5,,0.6041666666666666,0.7174479166666664,0.7750622784649881,0.8084608993117635,0.8311152159464803,0.869737813360896,0.9154528374836111,0.7174479166666665
20,0.041666666666666664,0.5760869565217391,3,,0.041666666666666664,0.04774305555555555,0.041422902801890496,0.024746307865653405,0.0055146367812592,0.00014094663410380842,2.7438285007734892e-06,0.04774305555555555
200,0.375,0.14629629629629629,4,,0.375,0.20920138888888895,0.16392046139564037,0.1880264044661233,0.18425936312516378,0.09719039368669923,0.040053995014055155,0.2092013888888889
