problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f2_closed
112,0.9375,1.0,4,,0.9375,0.99609375,0.9999847412109375,0.9999999997671694,1.0,0.99609375
131,0.875,0.8928571428571429,4,,0.875,0.9609375,0.994354248046875,0.9999243090860546,0.9999999919610245,0.9609375
14,0.9375,0.8,1,,0.9375,0.97265625,0.9973297119140625,0.9999862688127905,0.9999999997695029,0.97265625
151,0.875,0.07142857142857142,5,,0.875,0.78125,0.653076171875,0.5069052800536156,0.3300244195451943,0.78125
16,0.75,0.3333333333333333,1,,0.75,0.6875,0.69390869140625,0.7825540089979768,0.9100317704111196,0.6875
174,0.9375,0.7333333333333333,3,,0.9375,0.96484375,0.9943695068359375,0.9999243093188852,0.9999999919610245,0.96484375
181,0.8125,0.358974358974359,3,,0.8125,0.76953125,0.6631011962890625,0.5932075756136328,0.6799981762124208,0.76953125
186,0.9375,0.8,4,,0.9375,0.97265625,0.9973297119140625,0.9999862688127905,0.9999999997695029,0.97265625
190,0.875,0.8571428571428571,5,,0.875,0.953125,0.98974609375,0.9996998831629753,0.9999998553391316,0.953125
192,0.75,0.8958333333333334,3,,0.75,0.8984375,0.985870361328125,0.9996846248395741,0.999999855106301,0.8984375
2,0.9375,0.9333333333333333,3,,0.9375,0.98828125,0.9997711181640625,0.9999999406281859,0.9999999999999964,0.98828125
201,0.875,0.8928571428571429,4,,0.875,0.9609375,0.994354248046875,0.9999243090860546,0.9999999919610245,0.9609375
203,0.8125,1.0,3,,0.8125,0.96484375,0.9987640380859375,0.999998472398147,0.9999999999976664,0.96484375
208,0.9375,0.7333333333333333,3,,0.9375,0.96484375,0.9943695068359375,0.9999243093188852,0.9999999919610245,0.96484375
209,0.9375,0.4,2,,0.9375,0.92578125,0.9475250244140625,0.9867395313922316,0.9995583513394779,0.92578125
215,0.9375,0.13333333333333333,4,,0.9375,0.89453125,0.8496246337890625,0.8463181930128485,0.9180052196429682,0.89453125
221,0.875,0.7857142857142857,3,,0.875,0.9375,0.98291015625,0.9990487843751907,0.9999983513718949,0.9375
231,0.9375,0.6666666666666666,4,,0.9375,0.95703125,0.9897613525390625,0.999699883395806,0.9999998553391316,0.95703125
241,0.625,0.6333333333333333,5,,0.625,0.6875,0.7900390625,0.9278540909290314,0.9919280445617451,0.6875
244,0.875,0.5714285714285714,5,,0.875,0.890625,0.849609375,0.8463181927800179,0.9180052196429682,0.890625
247,0.9375,0.9333333333333333,3,,0.9375,0.98828125,0.9997711181640625,0.9999999406281859,0.9999999999999964,0.98828125
251,0.8125,0.7435897435897436,5,,0.8125,0.88671875,0.8803558349609375,0.9101857466157526,0.973950289093398,0.88671875
252,0.6875,0.9090909090909091,5,,0.6875,0.86328125,0.9655914306640625,0.9973464908543974,0.9999865345022375,0.86328125
254,0.9375,0.8666666666666667,5,,0.9375,0.98046875,0.9990081787109375,0.9999985320027918,0.99999999999767,0.98046875
272,0.875,0.35714285714285715,4,,0.875,0.84375,0.876708984375,0.9601132795214653,0.9976095125785602,0.84375
273,0.9375,0.8666666666666667,4,,0.9375,0.98046875,0.9990081787109375,0.9999985320027918,0.99999999999767,0.98046875
276,0.6875,0.6727272727272727,5,,0.6875,0.76171875,0.7795257568359375,0.74423599219881,0.761979491071697,0.76171875
279,0.875,0.9285714285714286,5,,0.875,0.96875,0.997314453125,0.9999862685799599,0.9999999997695029,0.96875
298,0.6875,0.9272727272727272,4,,0.6875,0.87109375,0.9745941162109375,0.9989593622740358,0.9999983431024223,0.87109375
33,0.6875,0.8181818181818182,4,,0.6875,0.82421875,0.8889007568359375,0.9488437173422426,0.9924666954591067,0.82421875
330,0.9375,0.3333333333333333,5,,0.9375,0.91796875,0.9291839599609375,0.9733737481292337,0.9980511612390824,0.91796875
348,0.875,0.8214285714285714,2,,0.875,0.9453125,0.983123779296875,0.9990488435141742,0.9999983513718984,0.9453125
350,0.9375,0.3333333333333333,2,,0.9375,0.91796875,0.9291839599609375,0.9733737481292337,0.9980511612390824,0.91796875
