problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.6875,0.6161616161616161,5,,0.6875,0.7374131944444444,0.7818887969593946,0.8300950428951256,0.8930495381792207,0.9642482269123008,0.9893805991666049,0.7374131944444444
101,0.10416666666666667,0.7953488372093023,5,,0.10416666666666667,0.15928819444444453,0.22028397925106108,0.2943353448218926,0.4027680296712409,0.5555355020439446,0.6657907718338735,0.15928819444444445
108,0.1875,0.5470085470085471,3,,0.1875,0.2018229166666667,0.20742628309461802,0.1752532702181012,0.09845747450778855,0.020804726481529968,0.00391709969500039,0.20182291666666669
109,0.08333333333333333,0.5170454545454546,5,,0.08333333333333333,0.08593749999999992,0.08276028103298597,0.0644007122855688,0.027731124743118504,0.0035315152721399107,0.0003594765155271056,0.0859375
118,0.3958333333333333,0.7422867513611615,5,,0.3958333333333333,0.5117187500000001,0.6265287046079284,0.7092215882442431,0.7384090471757545,0.7384504814321986,0.764504548759418,0.51171875
119,0.4791666666666667,0.4573913043478261,3,,0.4791666666666667,0.4578993055555551,0.40943946367428563,0.29293421248909846,0.14548428959974577,0.038405578430654,0.010773347616802573,0.4578993055555556
12,0.7083333333333334,0.7016806722689075,5,,0.7083333333333334,0.7916666666666666,0.8607087311921297,0.9427381021698411,0.9923492939371055,0.9999057273530954,0.999999008656725,0.7916666666666667
120,0.9166666666666666,0.7443181818181818,2,,0.9166666666666666,0.9539930555555556,0.9593125331548998,0.9703531333722568,0.9917314980520796,0.9996746960805771,0.9999902599611117,0.9539930555555555
123,0.6875,0.8161616161616162,4,,0.6875,0.8233506944444444,0.9321720452956213,0.984864314371235,0.9991658514060128,0.9999983268000481,0.9999999971119944,0.8233506944444444
128,0.9375,0.6444444444444445,3,,0.9375,0.9544270833333333,0.9564011185257522,0.9643623021883301,0.987733217464529,0.9992654916710614,0.9999665529681049,0.9544270833333334
129,0.2916666666666667,0.6449579831932774,5,,0.2916666666666667,0.3515624999999998,0.3783218948929396,0.4025729003794159,0.4305819415683317,0.35832627954818486,0.2755387521683432,0.35156250000000006
130,0.9583333333333334,0.33695652173913043,4,,0.9583333333333334,0.9453125,0.9386427137586804,0.9391474957713302,0.9622247033037827,0.9925072542293492,0.9988718253830233,0.9453125000000001
138,0.7708333333333334,0.7174447174447175,4,,0.7708333333333334,0.84765625,0.9293953224464698,0.9816913745651565,0.9987955664967593,0.9999959183041537,0.9999999879449883,0.84765625
139,0.10416666666666667,0.2186046511627907,3,,0.10416666666666667,0.051649305555555636,0.023075621805073346,0.005626110716848822,0.0002269957710025324,1.9455825022885898e-07,1.2801062042179374e-10,0.05164930555555556
143,0.08333333333333333,0.005681818181818182,3,,0.08333333333333333,0.007812500000000002,8.477105034722225e-05,1.176928562228409e-08,1.8680421789380292e-16,3.689575123174191e-32,7.095305981231491e-48,0.0078125
145,0.020833333333333332,0.06382978723404255,5,,0.020833333333333332,0.003038194444444444,3.29665195794753e-05,2.0928497499599076e-09,5.354579184615259e-18,2.925206288278557e-35,1.5823398021953653e-52,0.003038194444444444
147,0.375,0.3907407407407407,5,,0.375,0.3237847222222221,0.25179526246624234,0.17564093861284624,0.09629063619865327,0.023187553215214225,0.004574798370408063,0.3237847222222222
15,0.9583333333333334,0.41304347826086957,5,,0.9583333333333334,0.9513888888888888,0.9281382619598764,0.8852844660696576,0.8499401344967197,0.8706171645613784,0.9154890402719935,0.951388888888889
150,0.0625,0.25925925925925924,5,,0.0625,0.03428819444444449,0.014561594268422089,0.0026128795830812016,4.5534546973389055e-05,7.074716209666199e-09,8.480033912060373e-13,0.03428819444444445
152,0.0625,0.6518518518518519,5,,0.0625,0.0802951388888889,0.08143766426745763,0.07467543526822051,0.054014971638678376,0.01565875299466575,0.003446376021755897,0.0802951388888889
153,0.875,0.7301587301587301,4,,0.875,0.9253472222222222,0.9502827208719135,0.9640559943469809,0.9877327553919002,0.9992654916705122,0.9999665529681049,0.9253472222222222
163,0.3541666666666667,0.538899430740038,5,,0.3541666666666667,0.3719618055555555,0.3827252800081985,0.33306030891504246,0.20177165480855494,0.05769542058371503,0.014978584681824537,0.3719618055555556
164,0.16666666666666666,0.815625,2,,0.16666666666666666,0.25434027777777785,0.3541301209249615,0.47787806794047083,0.6625404996289502,0.874088341785224,0.9548899868881728,0.2543402777777778
