problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.1875,0.8831908831908832,5,,0.1875,0.3042534722222222,0.4312482292269483,0.5273490094602395,0.5454000646564141,0.4399731049282163,0.3338126187400285,0.3042534722222222
10,0.5208333333333334,0.49391304347826087,3,,0.5208333333333334,0.5177951388888886,0.4918651816285683,0.4528683187078987,0.38425275107381013,0.30430152618331174,0.2482194265150176,0.517795138888889
102,0.041666666666666664,0.17391304347826086,1,,0.041666666666666664,0.015624999999999983,0.001193576388888888,4.4490595249809146e-06,4.558526047091983e-11,3.190001574214202e-21,1.917652436792792e-31,0.015625
104,0.125,0.4444444444444444,4,,0.125,0.11284722222222215,0.07336576485339501,0.027376016285375514,0.0038015167179880228,5.974063702722891e-05,7.463922517801898e-07,0.11284722222222221
105,0.5208333333333334,0.5460869565217391,3,,0.5208333333333334,0.5438368055555556,0.546606935100791,0.5491749768989904,0.4646030190411623,0.25363173924933624,0.12950941949480427,0.5438368055555556
107,0.8125,0.6381766381766382,2,,0.8125,0.8546006944444445,0.8925421443986303,0.918564841430627,0.9456174965727031,0.9843407021536141,0.9965536233688275,0.8546006944444444
108,0.7291666666666666,0.3120879120879121,3,,0.7291666666666666,0.6549479166666666,0.6069217258029512,0.5702831557310757,0.5062221245046503,0.41092941282691614,0.3238476608306243,0.6549479166666665
112,0.8958333333333334,0.7767441860465116,4,,0.8958333333333334,0.9474826388888888,0.9823131796754436,0.99852842680517,0.9999919966015006,0.9999999998262648,0.9999999999999969,0.9474826388888888
113,0.9791666666666666,0.8297872340425532,2,,0.9791666666666666,0.9926215277777778,0.999535643024209,0.9999990677723278,0.9999999999980209,1.0,1.0,0.9926215277777778
114,0.9583333333333334,0.5652173913043478,3,,0.9583333333333334,0.9635416666666666,0.9461353443287036,0.9397526572202513,0.9622266940465789,0.9925072542404851,0.9988718253830233,0.9635416666666667
115,0.14583333333333334,0.662020905923345,2,,0.14583333333333334,0.18619791666666696,0.2628823739511,0.35445642520487963,0.45324573466219004,0.5710062025558514,0.6692301398460926,0.18619791666666666
118,0.16666666666666666,0.678125,5,,0.16666666666666666,0.21614583333333348,0.2718313711660883,0.3247699064975945,0.383756542302638,0.5134217021477406,0.6405617441726341,0.21614583333333331
119,0.3958333333333333,0.32123411978221417,3,,0.3958333333333333,0.3103298611111112,0.2167055106457371,0.10618856949369046,0.022942536596072444,0.0009396327425748839,3.694978978772588e-05,0.3103298611111111
120,0.22916666666666666,0.3759213759213759,2,,0.22916666666666666,0.18532986111111116,0.13391245147328323,0.09608055613482899,0.056723716404773625,0.015683947621138537,0.003446572283285771,0.1853298611111111
123,0.14583333333333334,0.6585365853658537,4,,0.14583333333333334,0.18532986111111094,0.2659654028621718,0.3757957694411482,0.4524516865233853,0.41681939062568274,0.3292380646040205,0.1853298611111111
124,0.9375,0.4666666666666667,4,,0.9375,0.9335937499999999,0.9309924090350115,0.9534723604904725,0.9867647164596952,0.9992616047097618,0.999966541041107,0.93359375
128,0.6875,0.494949494949495,3,,0.6875,0.6853298611111113,0.6438091890311539,0.5924700584927711,0.5581221090332881,0.5977652357104936,0.677326446968178,0.6853298611111112
130,0.14583333333333334,0.4250871080139373,4,,0.14583333333333334,0.12717013888888887,0.10825470347463337,0.06953816796544225,0.02755229140993336,0.003526023428275668,0.0003594397325181428,0.1271701388888889
132,0.9583333333333334,0.967391304347826,3,,0.9583333333333334,0.9956597222222222,0.9999642077787423,0.9999999978981011,1.0,1.0,1.0,0.9956597222222223
133,0.8541666666666666,0.36585365853658536,3,,0.8541666666666666,0.8207465277777779,0.7793027147834687,0.7446283393051828,0.747159045424827,0.8349257935502861,0.904870386541676,0.8207465277777778
136,0.5416666666666666,0.3951048951048951,5,,0.5416666666666666,0.4895833333333334,0.40355315031828715,0.290833732328294,0.18137714179542488,0.0811860068751091,0.03325388854023822,0.48958333333333326
137,0.9166666666666666,0.6477272727272727,4,,0.9166666666666666,0.939236111111111,0.939383801118827,0.9288014907823103,0.9460246855029273,0.9843412497884771,0.9965536239784061,0.939236111111111
138,0.041666666666666664,0.5108695652173914,4,,0.041666666666666664,0.04253472222222228,0.058060634283372006,0.07117117030078791,0.053975312547052644,0.01565875021152277,0.003446376021593819,0.042534722222222224
