problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
101,0.5625,0.873015873015873,5,,0.5625,0.7460937499999999,0.8458393238208911,0.8560155965882863,0.8744145793224867,0.9333552798874124,0.9700939352008489,0.74609375
102,0.3125,0.4202020202020202,1,,0.3125,0.2782118055555555,0.23001984019338345,0.1884440387557081,0.13305163624370384,0.04784049057318404,0.013705655248482926,0.2782118055555556
104,0.20833333333333334,0.6263157894736842,4,,0.20833333333333334,0.24999999999999992,0.3108181423611109,0.4430417738374531,0.6528056881935057,0.873537996231277,0.954863535938655,0.25
107,0.6875,0.4727272727272727,2,,0.6875,0.6757812499999999,0.6868099636501735,0.7268280646497373,0.8133041197137144,0.9181993109137925,0.9667149188186104,0.67578125
108,0.375,0.7277777777777777,3,,0.375,0.48177083333333326,0.5618975604021992,0.5405674575862935,0.48753596352451556,0.5441344933900807,0.6501997724738825,0.4817708333333333
110,0.9166666666666666,0.05113636363636364,4,,0.9166666666666666,0.8480902777777778,0.7426030665268133,0.6046232043312955,0.4398919008292976,0.23977836327516058,0.12617734353474605,0.8480902777777777
115,0.75,0.6412037037037037,2,,0.75,0.8029513888888886,0.8519629961178624,0.9202701335494226,0.982118206860097,0.9991953285602779,0.9999657566678133,0.8029513888888888
119,0.6041666666666666,0.5372050816696915,3,,0.6041666666666666,0.6219618055555552,0.6618887818889851,0.7590548792156486,0.8607520655257868,0.9337132217687731,0.9701585390839729,0.6219618055555556
12,0.8958333333333334,0.6046511627906976,5,,0.8958333333333334,0.9153645833333331,0.9301480893735531,0.9594701328673614,0.9876398576567353,0.9992654688248213,0.9999665529632891,0.9153645833333334
120,0.041666666666666664,0.6630434782608695,2,,0.041666666666666664,0.054687500000000056,0.056230333116319524,0.04376815339621927,0.018023122065359908,0.0016242890269749922,0.00011129644619190837,0.05468749999999999
123,0.3125,0.47878787878787876,4,,0.3125,0.30338541666666663,0.29684165672019686,0.3192038125375346,0.40754021698485954,0.5556726387418798,0.6657935037618804,0.30338541666666663
126,0.041666666666666664,0.8478260869565217,4,,0.041666666666666664,0.06944444444444442,0.09759596836419748,0.10081382215958769,0.06224381444966186,0.015984054130945585,0.0034561160604820174,0.06944444444444443
128,0.8541666666666666,0.8257839721254355,3,,0.8541666666666666,0.9353298611111113,0.9740998067973573,0.9950474657548353,0.9998626158006537,0.9999999329835567,0.9999999999745091,0.9353298611111112
129,0.0625,0.6296296296296297,5,,0.0625,0.07769097222222215,0.06341986008632326,0.025032047975634877,0.0027579435259830368,2.5197990677264327e-05,1.9626171320079052e-07,0.07769097222222222
130,0.041666666666666664,0.7608695652173914,4,,0.041666666666666664,0.06250000000000011,0.07720269097222235,0.07670181194532408,0.054202270267957486,0.015658944769769784,0.003446376149604439,0.0625
131,0.9791666666666666,1.0,4,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
136,0.7291666666666666,0.6527472527472528,5,,0.7291666666666666,0.7894965277777782,0.7930084982036077,0.7622472630419322,0.7139431730459096,0.7141777405114059,0.7553841422251042,0.7894965277777777
137,0.9375,0.6296296296296297,4,,0.9375,0.9526909722222223,0.978705323772666,0.9971724483497157,0.9999704725364378,0.9999999977984906,0.9999999999998591,0.9526909722222222
138,0.020833333333333332,0.8936170212765957,4,,0.020833333333333332,0.03689236111111116,0.057852474259741604,0.07117102532955594,0.05397531254701435,0.01565875021152277,0.003446376021593819,0.036892361111111105
139,0.0625,0.5407407407407407,3,,0.0625,0.06727430555555554,0.0682868486569251,0.04310621271799771,0.009793646857975746,0.00033522807524111593,9.789358330489718e-06,0.06727430555555555
14,0.5416666666666666,0.5367132867132867,1,,0.5416666666666666,0.5598958333333335,0.5425765426070601,0.46624849346382463,0.308574652669928,0.11912487898127572,0.044015077947329256,0.5598958333333333
140,0.9166666666666666,0.5909090909090909,4,,0.9166666666666666,0.9305555555555559,0.9115186149691361,0.8644423267360218,0.7920957116150764,0.7463575017205986,0.7656434181032601,0.9305555555555555
142,0.8958333333333334,0.7627906976744186,5,,0.8958333333333334,0.9448784722222221,0.9843420334804205,0.99885454171478,0.9999956070641361,0.9999999999541878,0.9999999999999996,0.9448784722222222
143,0.2916666666666667,0.32563025210084034,3,,0.2916666666666667,0.21961805555555583,0.19069454993730742,0.16331851584473484,0.12735716308549622,0.06665484374467875,0.029906114247311634,0.21961805555555558
146,0.9166666666666666,0.9090909090909091,3,,0.9166666666666666,0.9791666666666667,0.9987340856481481,0.9999955393949709,0.9999999999544146,1.0,1.0,0.9791666666666666
147,0.7708333333333334,0.4152334152334152,5,,0.7708333333333334,0.7408854166666666,0.7268591986762154,0.6980933956321754,0.6249275184363661,0.47725787164603284,0.353744032781314,0.7408854166666666
149,0.6458333333333334,0.603415559772296,2,,0.6458333333333334,0.6931423611111112,0.7057225733627507,0.7269763027683975,0.8087562208179998,0.9223309469410156,0.9686062840421467,0.6931423611111112
15,0.6666666666666666,0.474609375,5,,0.6666666666666666,0.6553819444444445,0.5873002417293597,0.4937091157036359,0.3734214987354291,0.215632164702469,0.11823357181677517,0.6553819444444444
150,0.10416666666666667,0.6790697674418604,5,,0.10416666666666667,0.13758680555555577,0.20775783209153198,0.32439501974221435,0.4475043505160571,0.5708650613636091,0.6692273958895812,0.13758680555555555
151,0.3958333333333333,0.43920145190562615,5,,0.3958333333333333,0.3667534722222216,0.36453454288435494,0.396529337306265,0.44588056780717067,0.41554661245445224,0.3291367066354474,0.3667534722222222
153,0.9583333333333334,0.9891304347826086,4,,0.9583333333333334,0.9973958333333333,0.9999875669126157,0.9999999997762186,1.0,1.0,1.0,0.9973958333333334
154,0.020833333333333332,0.574468085106383,5,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
