problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.9583333333333334,0.4782608695652174,5,,0.9583333333333334,0.9565972222222223,0.9377592110339508,0.9162495494254517,0.9235099926548868,0.9678302299630689,0.9897407734667772,0.9565972222222223
10,0.9375,0.2222222222222222,3,,0.9375,0.9049479166666667,0.8850069399233217,0.9031263237475632,0.953584226093592,0.9921814050156512,0.9988620847347001,0.9049479166666666
101,0.020833333333333332,0.19148936170212766,5,,0.020833333333333332,0.008246527777777783,0.0006478392047646608,2.0211048022814244e-06,1.0259751504002345e-11,1.5314614464521785e-22,1.984488097203452e-33,0.008246527777777776
108,0.6458333333333334,0.7191650853889943,3,,0.6458333333333334,0.7460937499999999,0.8238508436414929,0.8903137520897815,0.9658180653909763,0.9976066265572521,0.9998550115502169,0.74609375
109,0.5625,0.5714285714285714,5,,0.5625,0.5976562500000002,0.5934487802010998,0.5288182035658961,0.4909562718756524,0.5674970105598719,0.6673153635939812,0.59765625
113,0.9791666666666666,0.7021276595744681,2,,0.9791666666666666,0.9874131944444444,0.9977000672140239,0.9999614219542711,0.99999999447096,1.0,1.0,0.9874131944444444
115,0.9583333333333334,0.1956521739130435,2,,0.9583333333333334,0.9340277777777777,0.9076274353780863,0.8783049876881868,0.8495661684916529,0.8706166192559673,0.9154890396625583,0.9340277777777779
118,0.8958333333333334,0.8046511627906977,5,,0.8958333333333334,0.9526909722222222,0.9717789638189622,0.9890705457030964,0.9990314934641471,0.9999961130387003,0.9999999880730022,0.9526909722222222
119,0.5416666666666666,0.5087412587412588,3,,0.5416666666666666,0.5460069444444445,0.6102291154272761,0.7350456634936823,0.8585802066973883,0.9585566657140739,0.9884984944093885,0.5460069444444444
12,0.8333333333333334,0.71875,5,,0.8333333333333334,0.8940972222222222,0.9014365113811728,0.842887924345614,0.7139870520890459,0.5098141157825273,0.364013748484694,0.8940972222222223
120,0.7708333333333334,0.800982800982801,2,,0.7708333333333334,0.877170138888889,0.9530083927107447,0.9912772114366146,0.9997398946900306,0.9999998031123201,0.9999999998718458,0.8771701388888888
123,0.75,0.7638888888888888,4,,0.75,0.8489583333333333,0.9393310546874999,0.9847729684078957,0.9984711090523859,0.9999900758298035,0.9999999506805576,0.8489583333333333
128,0.9166666666666666,0.5965909090909091,3,,0.9166666666666666,0.931423611111111,0.9582877453462577,0.9914386746377937,0.9997813783721123,0.9999999107300861,0.9999999999697147,0.931423611111111
129,0.8125,0.6638176638176638,5,,0.8125,0.8624131944444444,0.8734324890890238,0.9176313849590105,0.9785565984228776,0.9990648714506092,0.9999630627728435,0.8624131944444444
130,0.8541666666666666,0.6794425087108014,4,,0.8541666666666666,0.8988715277777778,0.9525543966411073,0.9883466736332132,0.9994901777786911,0.9999993876887325,0.999999999365074,0.8988715277777778
136,0.041666666666666664,0.2826086956521739,5,,0.041666666666666664,0.02430555555555554,0.004283010223765428,7.515542142148815e-05,1.556391671400023e-08,4.718847521284446e-16,1.1971195996777706e-23,0.024305555555555552
137,0.9375,0.9703703703703703,4,,0.9375,0.9926215277777778,0.9998611638575424,0.9999999540337092,0.9999999999999967,1.0,1.0,0.9926215277777778
138,0.25,0.46064814814814814,4,,0.25,0.23524305555555564,0.1915241759500387,0.18748814202801117,0.2898799449858655,0.4902456455024528,0.6359869979122327,0.23524305555555555
