problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.8125,0.7521367521367521,5,,0.8125,0.8893229166666666,0.9573381212022569,0.9918027533567244,0.9996218393365824,0.9999994546492137,0.9999999993905644,0.8893229166666666
10,0.8958333333333334,0.26976744186046514,3,,0.8958333333333334,0.8528645833333335,0.7739591245298034,0.7172466451335174,0.7537244546668085,0.8868257467412599,0.9564898890534734,0.8528645833333334
108,0.2916666666666667,0.5840336134453782,3,,0.2916666666666667,0.32638888888888923,0.35077959225501576,0.3757180512404833,0.4694666563394571,0.6232359114169868,0.7208593949378436,0.3263888888888889
109,0.041666666666666664,0.8152173913043478,5,,0.041666666666666664,0.06684027777777768,0.0903678234712576,0.09721357652005029,0.07801515230036485,0.03217969419274944,0.010259275852664972,0.06684027777777776
113,0.9791666666666666,0.851063829787234,2,,0.9791666666666666,0.9934895833333333,0.9996806957103588,0.9999996092016961,0.9999999999996874,1.0,1.0,0.9934895833333334
115,0.6875,0.36363636363636365,2,,0.6875,0.6289062499999999,0.6502159966362847,0.7024578370938949,0.7489150159579626,0.8367384904789902,0.9051175751145368,0.62890625
118,0.10416666666666667,0.7348837209302326,5,,0.10416666666666667,0.14800347222222227,0.21272202479986504,0.2766172754723577,0.2808991514024155,0.17721190099248654,0.09821656289225804,0.14800347222222224
12,0.7083333333333334,0.7163865546218487,5,,0.7083333333333334,0.7977430555555557,0.8519449116271222,0.8942133275516768,0.9223796933118195,0.9678281383838776,0.9897407700718347,0.7977430555555556
120,0.6666666666666666,0.5390625,2,,0.6666666666666666,0.6840277777777775,0.7279489776234566,0.8045837951971977,0.9104844873453438,0.9821910158862582,0.9964290972933889,0.6840277777777778
123,0.5625,0.7301587301587301,4,,0.5625,0.6757812500000004,0.7903075041594332,0.86381693249562,0.915381819542722,0.9676645398755369,0.9897378339555947,0.67578125
