problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
0,0.9791666666666666,0.8723404255319149,2,,0.9791666666666666,0.9943576388888888,0.9997918399763696,0.9999998550287681,0.9999999999999617,1.0,1.0,0.9943576388888888
1,0.2916666666666667,0.680672268907563,5,,0.2916666666666667,0.3663194444444442,0.4228206681616512,0.45787744171366146,0.5123167537754252,0.63080987231197,0.7219885016892369,0.3663194444444445
10,0.7916666666666666,0.25,3,,0.7916666666666666,0.7092013888888891,0.6194213113667055,0.576804179403616,0.6201741877748917,0.7008105182618032,0.753751834224024,0.7092013888888888
104,0.2916666666666667,0.2184873949579832,4,,0.2916666666666667,0.17534722222222215,0.08750105492862642,0.03704011699517208,0.008504116374235503,0.0003254986534436634,9.740166901916294e-06,0.17534722222222224
105,0.8125,0.6723646723646723,3,,0.8125,0.8650173611111113,0.8637064239125194,0.8588654912351061,0.8469563118365747,0.8705910336887988,0.9154888418597391,0.8650173611111112
108,0.22916666666666666,0.3464373464373464,3,,0.22916666666666666,0.17491319444444445,0.1208712730878666,0.04834943411791881,0.006891789444792831,0.00014510223612981645,2.7559098480583202e-06,0.17491319444444442
110,0.020833333333333332,0.851063829787234,4,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
112,0.375,0.7185185185185186,4,,0.375,0.47743055555555536,0.5826611930941352,0.6559681523488502,0.7330972527477898,0.8456959243667453,0.9108004367958178,0.4774305555555556
118,0.5208333333333334,0.40347826086956523,5,,0.5208333333333334,0.4726562499999998,0.4626979121455438,0.4876075503285408,0.5042804320981168,0.4313306461345093,0.3325856780020312,0.47265625000000006
119,0.020833333333333332,0.48936170212765956,3,,0.020833333333333332,0.020399305555555525,0.00978352111062885,0.0011272228535064857,7.535797181552117e-06,1.7318604006068268e-10,3.0920788895079635e-15,0.02039930555555555
12,0.8125,0.6524216524216524,5,,0.8125,0.8589409722222223,0.9232763596522955,0.9815637512012083,0.9992551701248442,0.999999192955284,0.9999999992370603,0.8589409722222222
120,0.14583333333333334,0.23344947735191637,2,,0.14583333333333334,0.07942708333333343,0.02012182165075235,0.001690881680778116,1.411724032061705e-05,6.269002784557508e-10,2.1655439325603367e-14,0.07942708333333334
