problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
1,0.9583333333333334,0.33695652173913043,5,,0.9583333333333334,0.9453125000000001,0.9413486056857641,0.9483748229651041,0.973790181176259,0.996478408838435,0.9996405728039147,0.9453125000000001
10,0.9791666666666666,0.40425531914893614,3,,0.9791666666666666,0.9752604166666667,0.9825512921368635,0.9956548069091663,0.9998646065537482,0.9999999329946927,0.9999999999745091,0.9752604166666666
101,0.6458333333333334,0.635673624288425,5,,0.6458333333333334,0.7078993055555554,0.7612325409312306,0.8197059691191269,0.8422247441919105,0.8705281471972475,0.9154880855631822,0.7078993055555556
102,0.7916666666666666,0.618421052631579,1,,0.7916666666666666,0.830729166666667,0.8577598289207179,0.8871976768252605,0.9204539310906492,0.9678040770437821,0.9897405750497318,0.8307291666666666
104,0.2708333333333333,0.2857142857142857,4,,0.2708333333333333,0.18619791666666652,0.11493315520109951,0.04691980063868839,0.007116120617633092,0.00014631439524133956,2.758515633937371e-06,0.18619791666666666
108,0.5833333333333334,0.8196428571428571,3,,0.5833333333333334,0.7387152777777776,0.8197876730082946,0.8087577444807543,0.7078732156856463,0.5096716919909403,0.36401100189631663,0.7387152777777779
115,0.14583333333333334,0.3588850174216028,2,,0.14583333333333334,0.11067708333333334,0.07650022153501163,0.047291658868652164,0.018086723163013047,0.0016242980847516178,0.00011129644717724242,0.11067708333333334
118,0.2708333333333333,0.6989010989010989,5,,0.2708333333333333,0.34939236111111094,0.41362187891830593,0.47416968289578865,0.5018873680831297,0.43124419277645654,0.3325836452719235,0.3493923611111111
119,0.8333333333333334,0.728125,3,,0.8333333333333334,0.8967013888888887,0.9020909438898532,0.8423666109301425,0.7139671527436633,0.5098141108640608,0.3640137484839864,0.896701388888889
12,0.9375,0.5777777777777777,5,,0.9375,0.9466145833333335,0.9345765290436924,0.9161545610093444,0.9235099546049074,0.9678302299630657,0.9897407734667772,0.9466145833333334
120,0.041666666666666664,0.2391304347826087,2,,0.041666666666666664,0.020833333333333388,0.008590133101851867,0.0008316433792197127,3.930688308661841e-06,4.526303720881346e-11,4.0609552371800918e-16,0.020833333333333332
123,0.20833333333333334,0.5210526315789473,4,,0.20833333333333334,0.215277777777778,0.20528006847993857,0.21294885713563383,0.29993360012157566,0.49093034604154917,0.6360197478722858,0.21527777777777776
128,0.9583333333333334,0.9021739130434783,3,,0.9583333333333334,0.9904513888888888,0.9997223277150848,0.999999843492313,0.9999999999999615,1.0,1.0,0.990451388888889
129,0.14583333333333334,0.8083623693379791,5,,0.14583333333333334,0.2226562499999997,0.30963304307725625,0.36061321833267945,0.3404952729617622,0.2913431214798104,0.2450970184776041,0.22265625
130,0.10416666666666667,0.33488372093023255,4,,0.10416666666666667,0.07335069444444456,0.05404568895881568,0.04296133547997621,0.01801604894758521,0.001624288854338153,0.00011129644618881681,0.07335069444444445
136,0.7083333333333334,0.7100840336134454,5,,0.7083333333333334,0.7951388888888893,0.8708375530478399,0.9262485922988626,0.9712797300583742,0.9964536896437017,0.9996403771261647,0.795138888888889
138,0.14583333333333334,0.8222996515679443,4,,0.14583333333333334,0.22612847222222204,0.3049438853322721,0.3695554413643289,0.40539826052965955,0.35157128725568104,0.2744440358696879,0.2261284722222222
139,0.020833333333333332,0.10638297872340426,3,,0.020833333333333332,0.004774305555555554,0.00012640305507330245,4.574250940314663e-08,3.3605548817220826e-15,1.2584849480241564e-29,4.4834455394178933e-44,0.004774305555555555
14,0.5208333333333334,0.528695652173913,1,,0.5208333333333334,0.5351562499999998,0.47946901674623826,0.3525477913090131,0.19179745805389609,0.05345527883694176,0.014188872074869366,0.53515625
142,0.6875,0.5191919191919192,5,,0.6875,0.6957465277777776,0.6626034960334682,0.6355468252378988,0.651624680922873,0.7729601402695591,0.8754225609034827,0.6957465277777778
145,0.041666666666666664,0.25,5,,0.041666666666666664,0.021701388888888944,0.008599552107446002,0.0008316435939164653,3.930688308661895e-06,4.526303720881346e-11,4.0609552371800918e-16,0.021701388888888888
147,0.10416666666666667,0.4186046511627907,5,,0.10416666666666667,0.08897569444444431,0.09447356800974135,0.09507494449796146,0.077459484596915,0.032173657000795185,0.010259238460220498,0.08897569444444445
15,0.75,0.4398148148148148,5,,0.75,0.7274305555555554,0.7198727454668208,0.7212962286185992,0.6654875658009968,0.5019844416106902,0.36287578161587963,0.7274305555555556
150,0.020833333333333332,0.40425531914893614,5,,0.020833333333333332,0.01692708333333337,0.00559093334056714,0.0003057720718132853,4.6207227785746586e-07,5.492002663033949e-13,5.142321345057836e-19,0.01692708333333333
151,0.9791666666666666,0.3829787234042553,5,,0.9791666666666666,0.974392361111111,0.9806497832875192,0.9944692133842319,0.9997730422790568,0.9999998054417529,0.9999999998719893,0.974392361111111
152,0.125,0.4246031746031746,5,,0.125,0.10850694444444448,0.12040616259162831,0.13202797862679994,0.0917506092888169,0.023151495982173604,0.0045745506385704866,0.10850694444444445
153,0.9166666666666666,0.7897727272727273,4,,0.9166666666666666,0.9609375,0.9873917191116899,0.9984852740041584,0.9999859376280189,0.9999999993731035,0.9999999999999782,0.9609375
154,0.020833333333333332,0.44680851063829785,5,,0.020833333333333332,0.01866319444444442,0.0074928189501350245,0.0006051614489565322,1.9907427962049753e-06,1.113594515445966e-11,4.8692081672699675e-17,0.01866319444444444
158,0.9583333333333334,0.532608695652174,4,,0.9583333333333334,0.9609375000000002,0.9681769476996529,0.9834560770356188,0.9976300847955325,0.9999753479416303,0.9999998043477435,0.9609375000000001
163,0.8958333333333334,0.5953488372093023,5,,0.8958333333333334,0.9136284722222221,0.900936362184124,0.8415868846534437,0.7139333892460289,0.5098140957194334,0.3640137484800403,0.9136284722222222
168,0.020833333333333332,0.5319148936170213,5,,0.020833333333333332,0.022135416666666574,0.012499208803530046,0.00199576330888176,2.559677521529473e-05,2.1562463950922807e-09,1.4042272695452932e-13,0.02213541666666666
17,0.5,0.6371527777777778,4,,0.5,0.568576388888889,0.5970643596884646,0.565461931869486,0.4403552783133878,0.24017172491681488,0.12620098591101314,0.5685763888888888
170,0.375,0.8074074074074075,5,,0.375,0.5190972222222227,0.6571127809124232,0.7886820097120744,0.8924135252132255,0.9658444830646798,0.9896194892187085,0.5190972222222223
173,0.75,0.7199074074074074,5,,0.75,0.8324652777777777,0.8708017608265818,0.8722672664598418,0.8492796781987116,0.8706156786698845,0.9154890375111475,0.8324652777777778
175,0.4166666666666667,0.5035714285714286,2,,0.4166666666666667,0.4184027777777777,0.3688362027391976,0.31571932642121225,0.2532631175801441,0.15288510366324204,0.0890954468216496,0.4184027777777778
176,0.7916666666666666,0.8421052631578947,3,,0.7916666666666666,0.9045138888888888,0.9566552432966821,0.9920053519997016,0.9998495711758877,0.9999999685496939,0.9999999999942174,0.9045138888888888
179,0.7291666666666666,0.621978021978022,4,,0.7291666666666666,0.7773437499999996,0.7707819055627889,0.7435066931697679,0.7299953299458831,0.8048621976290675,0.885660824881631,0.7773437499999999
18,0.4166666666666667,0.4642857142857143,1,,0.4166666666666667,0.39930555555555525,0.375060281635802,0.3301852866541658,0.3058619504207164,0.2866464127407977,0.24465026149198496,0.3993055555555556
180,0.875,0.6984126984126984,3,,0.875,0.9184027777777778,0.9314899209104939,0.9594048511550897,0.9907629821317724,0.9996708091192772,0.999990248034114,0.9184027777777778
181,0.9791666666666666,0.5957446808510638,3,,0.9791666666666666,0.9830729166666666,0.994409066659433,0.9996942279281866,0.9999995379277221,0.9999999999994508,1.0,0.9830729166666666
184,0.020833333333333332,0.1276595744680851,5,,0.020833333333333332,0.005642361111111115,0.00020816002363040133,1.4497123197609115e-07,3.829857566983696e-14,1.7389086456598396e-27,7.325896486550256e-41,0.00564236111111111
188,0.10416666666666667,0.8,5,,0.10416666666666667,0.16015625000000017,0.22231207953559057,0.28250504829486517,0.29598325739644493,0.2018974889411596,0.11543390545779988,0.16015625
19,0.9375,0.6962962962962963,3,,0.9375,0.9605034722222223,0.983446851188754,0.997860719561567,0.999974311572701,0.999999997843734,0.9999999999998594,0.9605034722222222
190,0.9791666666666666,0.9787234042553191,5,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
192,0.7291666666666666,0.5758241758241758,3,,0.7291666666666666,0.7591145833333335,0.8315130163122106,0.9011592316513843,0.9574588517361216,0.992443626684179,0.9988710670637742,0.7591145833333333
194,0.08333333333333333,0.7727272727272727,5,,0.08333333333333333,0.12500000000000033,0.16710069444444473,0.21889712748377127,0.2577264210347837,0.1944032938235447,0.11430572808647038,0.12499999999999999
195,0.8541666666666666,0.49477351916376305,4,,0.8541666666666666,0.8528645833333333,0.8489102964048033,0.8283306285784723,0.8235052959907833,0.8670953788756934,0.9151296129478981,0.8528645833333334
197,0.7708333333333334,0.6658476658476659,5,,0.7708333333333334,0.8294270833333334,0.865815904405382,0.9019809726036524,0.9430424392021381,0.9843151190326815,0.9965534255661543,0.8294270833333333
20,0.375,0.7240740740740741,3,,0.375,0.4800347222222219,0.5737127610194827,0.6220301456467383,0.579051942709224,0.44306958430253984,0.33410667753162876,0.4800347222222222
200,0.9583333333333334,0.8152173913043478,4,,0.9583333333333334,0.9835069444444444,0.9959554789978782,0.9998564830851454,0.9999999083479163,0.9999999999999803,1.0,0.9835069444444445
201,0.9375,0.6962962962962963,4,,0.9375,0.9605034722222221,0.9778406590591242,0.9944077470640977,0.9997730273202898,0.9999998054417525,0.9999999998719893,0.9605034722222222
202,0.9791666666666666,0.48936170212765956,5,,0.9791666666666666,0.9787326388888888,0.9889140187958141,0.9984913533702171,0.9999859376835513,0.9999999993731035,0.9999999999999782,0.9787326388888888
203,0.9583333333333334,0.6195652173913043,3,,0.9583333333333334,0.9678819444444444,0.9850980028694059,0.9973840059198251,0.9999544654097332,0.9999999929252839,0.9999999999991519,0.9678819444444445
209,0.9791666666666666,0.9787234042553191,2,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
21,0.020833333333333332,1.0,3,,0.020833333333333332,0.04123263888888895,0.08076514726803641,0.15500728552284515,0.28598731248052955,0.49018588206122304,0.6359862515151655,0.04123263888888888
210,0.125,0.8968253968253969,4,,0.125,0.21180555555555564,0.3147417233314045,0.3812729212269643,0.33692044927546155,0.18632986894140324,0.09945603610598329,0.21180555555555555
213,0.9583333333333334,0.9891304347826086,4,,0.9583333333333334,0.9973958333333333,0.9999875669126157,0.9999999997762186,1.0,1.0,1.0,0.9973958333333334
214,0.9166666666666666,0.6079545454545454,5,,0.9166666666666666,0.9331597222222222,0.9496712390287423,0.9734619056689996,0.9944599765793575,0.9998590512097583,0.9999972561713587,0.9331597222222221
215,0.9791666666666666,0.7446808510638298,4,,0.9791666666666666,0.9891493055555556,0.9985259256245178,0.9999863108986771,0.9999999993948503,1.0,1.0,0.9891493055555556
