problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
0,0.5833333333333334,0.6714285714285714,2,,0.5833333333333334,0.6666666666666666,0.6841114185474534,0.6707437795458701,0.6280435077890292,0.4917911379342196,0.36042261427267314,0.6666666666666667
1,0.020833333333333332,0.3829787234042553,5,,0.020833333333333332,0.016059027777777762,0.004774493935667434,0.00021163075757075936,2.103107967088318e-07,1.0855741645630122e-13,4.435160643713214e-20,0.016059027777777776
10,0.1875,0.33048433048433046,3,,0.1875,0.1358506944444443,0.07114457495418594,0.017822643114305554,0.001120929286692622,3.954607203933367e-06,1.1952510365193896e-08,0.13585069444444442
102,0.16666666666666666,0.48125,1,,0.16666666666666666,0.16145833333333295,0.17100468388310133,0.18360125841500424,0.2185973879389067,0.25399247432285554,0.2343665175925382,0.16145833333333331
105,0.2708333333333333,0.32967032967032966,3,,0.2708333333333333,0.20355902777777796,0.12675664454330637,0.04878235271968055,0.005893247063713357,7.110352124064074e-05,7.984516994177287e-07,0.2035590277777778
107,0.8541666666666666,0.43902439024390244,2,,0.8541666666666666,0.8389756944444442,0.8268140628014079,0.8241639177672572,0.8305800904285894,0.8689884434297429,0.9153777312893717,0.8389756944444444
108,0.08333333333333333,0.3181818181818182,3,,0.08333333333333333,0.05555555555555548,0.021320861062885783,0.001875901217317592,9.6181920614236e-06,1.843416183072636e-10,3.1407743179040115e-15,0.05555555555555555
111,0.9791666666666666,0.6382978723404256,3,,0.9791666666666666,0.9848090277777778,0.9959583046995564,0.9998564830941946,0.9999999083479163,0.9999999999999803,1.0,0.9848090277777778
112,0.7916666666666666,0.5236842105263158,4,,0.7916666666666666,0.7994791666666669,0.7494902434172457,0.6230277933351102,0.4295597841258237,0.22400182951151976,0.11939794005021775,0.7994791666666666
113,0.9375,0.9037037037037037,2,,0.9375,0.9848090277777778,0.9987252317828896,0.9999923024362689,0.999999999825032,1.0,1.0,0.9848090277777778
114,0.7291666666666666,0.5494505494505495,3,,0.7291666666666666,0.7486979166666669,0.7341709843388313,0.7044759414429812,0.6591505792615397,0.5043182819796486,0.36353308915141613,0.7486979166666666
115,0.5,0.4739583333333333,2,,0.5,0.4869791666666664,0.4772983127170136,0.4596048454616928,0.40217083566995954,0.3106783076144,0.24930261283467994,0.48697916666666663
116,0.9583333333333334,0.5869565217391305,2,,0.9583333333333334,0.9652777777777777,0.9535529996141975,0.9573590694572518,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9652777777777779
117,0.9791666666666666,0.9361702127659575,2,,0.9791666666666666,0.9969618055555556,0.9999670334804205,0.9999999979071503,1.0,1.0,1.0,0.9969618055555556
118,0.041666666666666664,0.8478260869565217,5,,0.041666666666666664,0.06944444444444453,0.09687258873456811,0.09588406262120153,0.05004008848690961,0.008227254088453508,0.001161621648871689,0.06944444444444443
119,0.3125,0.18181818181818182,3,,0.3125,0.17578124999999992,0.06256047001591428,0.011896887748465113,0.0006283160203668459,1.4794412379650138e-06,2.76001967246195e-09,0.17578125
12,0.2916666666666667,0.7563025210084033,5,,0.2916666666666667,0.3975694444444446,0.4844503520447532,0.5361332708952395,0.5620601033471789,0.6067709409233691,0.6798496010907347,0.3975694444444444
120,0.22916666666666666,0.32678132678132676,2,,0.22916666666666666,0.16796874999999978,0.09853617350260413,0.034162940058553186,0.005699011252364127,0.00014101660676757167,2.7438541568371856e-06,0.16796875
121,0.8333333333333334,0.434375,2,,0.8333333333333334,0.8151041666666663,0.7347672073929393,0.6156366615863633,0.49195799255597894,0.36314824338958057,0.27594511628904494,0.8151041666666667
123,0.0625,0.05925925925925926,4,,0.0625,0.010850694444444451,0.0002804979865933643,1.5651673615669238e-07,3.8485325760152456e-14,1.7389455414081326e-27,7.325897196080855e-41,0.010850694444444444
124,0.8958333333333334,0.6697674418604651,4,,0.8958333333333334,0.9275173611111113,0.9537151948905287,0.9818078267899841,0.9976159308722344,0.9999753473147142,0.9999998043477218,0.9275173611111112
126,0.020833333333333332,0.3191489361702128,4,,0.020833333333333332,0.013454861111111105,0.0028089358482831766,6.146632009857968e-05,1.4958766999888477e-08,4.712367511570679e-16,1.1970620179460143e-23,0.01345486111111111
128,0.4375,0.49206349206349204,3,,0.4375,0.43359374999999967,0.3989534731264464,0.35126717635289817,0.2974294600380331,0.26636995384487117,0.23595643473763844,0.43359375
13,0.9791666666666666,1.0,2,,0.9791666666666666,0.9995659722222222,0.9999998116198882,0.9999999999999645,1.0,1.0,1.0,0.9995659722222222
130,0.1875,0.3475783475783476,4,,0.1875,0.14105902777777798,0.07942953227478797,0.02321418328661401,0.0018328765388653141,1.0140936525769747e-05,4.945224700905144e-08,0.1410590277777778
131,0.7916666666666666,0.5105263157894737,4,,0.7916666666666666,0.7951388888888891,0.7270929783950619,0.5915808007745664,0.4173766517016875,0.22326734344918336,0.11936449302311719,0.7951388888888888
132,0.9166666666666666,0.5227272727272727,3,,0.9166666666666666,0.9201388888888888,0.933373722029321,0.9608588681269974,0.9876935583748474,0.9992654888879184,0.9999665529679428,0.9201388888888888
134,0.7291666666666666,0.6989010989010989,4,,0.7291666666666666,0.8077256944444443,0.8289367299021027,0.8799324246127195,0.960763459911348,0.9973143980374821,0.9998455137182388,0.8077256944444444
135,0.6458333333333334,0.5047438330170778,5,,0.6458333333333334,0.6480034722222223,0.6432075029538002,0.6063497573570014,0.4746260791316842,0.25381070925773425,0.12951241971029526,0.6480034722222222
136,0.041666666666666664,0.41304347826086957,5,,0.041666666666666664,0.034722222222222265,0.013894917052469159,0.0015701129498813912,1.4077275215733145e-05,6.268970559837547e-10,2.1655439107992256e-14,0.034722222222222224
137,0.4375,0.8465608465608465,4,,0.4375,0.6080729166666667,0.7679030806929976,0.8973197704294988,0.97808080169239,0.9990898787410847,0.9999635641375952,0.6080729166666666
138,0.08333333333333333,0.4659090909090909,4,,0.08333333333333333,0.0781249999999999,0.07934570312500003,0.07565973533524421,0.0541107976453498,0.0156588172168497,0.0034463760470846636,0.07812499999999999
139,0.3958333333333333,0.49727767695099817,3,,0.3958333333333333,0.39453124999999983,0.39666239420572885,0.4175111566978761,0.4105557445666025,0.3386026438942861,0.2679907962840593,0.39453125
14,0.0625,0.762962962962963,1,,0.0625,0.0933159722222221,0.13522659113377689,0.19411487982634176,0.2456524596353689,0.26113524188321907,0.2354847565135761,0.09331597222222222
140,0.4583333333333333,0.4353146853146853,4,,0.4583333333333333,0.42621527777777773,0.4043055404851468,0.4002591202049318,0.41347814022179274,0.5170345171725499,0.6409232181549795,0.4262152777777778
141,0.4375,0.2821869488536155,1,,0.4375,0.33029513888888884,0.16571139111930935,0.03692003037920907,0.0018896929645082126,5.464917535414322e-06,1.4718291306513702e-08,0.3302951388888889
142,0.3125,0.7515151515151515,5,,0.3125,0.42057291666666646,0.5131016484013308,0.5888916550021679,0.6115107288713464,0.4912997270896861,0.36040993416341965,0.42057291666666663
143,0.16666666666666666,0.53125,3,,0.16666666666666666,0.1753472222222222,0.16735990547839513,0.1931100477159452,0.2919972531462212,0.4902702055640528,0.6359871935340421,0.1753472222222222
146,0.8333333333333334,0.846875,3,,0.8333333333333334,0.9296874999999999,0.9502823441116897,0.9573183114824378,0.9819844081924833,0.998375711146211,0.9998887035538111,0.9296875
147,0.041666666666666664,0.14130434782608695,5,,0.041666666666666664,0.013020833333333317,0.0023001211660879615,3.857804576440056e-05,5.529040026777972e-09,6.090001070589527e-17,5.453467552228219e-25,0.013020833333333332
148,0.9791666666666666,0.9787234042553191,1,,0.9791666666666666,0.9986979166666667,0.9999971742983218,0.9999999999909508,1.0,1.0,1.0,0.9986979166666666
149,0.3333333333333333,0.392578125,2,,0.3333333333333333,0.28559027777777757,0.16915064682195213,0.055131575961751535,0.005266393955157007,3.8727522865959145e-05,2.5705236008016296e-07,0.2855902777777778
15,0.08333333333333333,0.26704545454545453,5,,0.08333333333333333,0.04774305555555561,0.04449726622781643,0.035650409175606315,0.012266783138638241,0.0007345083289386207,3.344703189507004e-05,0.04774305555555555
153,0.4583333333333333,0.722027972027972,4,,0.4583333333333333,0.5685763888888888,0.6405439965518901,0.7383122238998547,0.871333336361571,0.974346988546199,0.9952779591355658,0.5685763888888888
155,0.3125,0.31313131313131315,4,,0.3125,0.23220486111111133,0.14885702250916297,0.070074284397941,0.016396769227143768,0.0007947500675959487,3.419401290645823e-05,0.2322048611111111
158,0.8541666666666666,0.8048780487804879,4,,0.8541666666666666,0.9301215277777778,0.9524436291353201,0.9643008762348761,0.9877332100323729,0.9992654916710613,0.9999665529681049,0.9301215277777778
