problem_idx,p,kappa,level,type,f_N1,f_N2,f_N4,f_N8,f_N16,f_N32,f_N48,f2_closed
0,0.9375,0.7185185185185186,2,,0.9375,0.9631076388888888,0.9737953845365548,0.9891087350524201,0.9990314989928745,0.9999961130387005,0.9999999880730022,0.9631076388888888
1,0.6666666666666666,0.7578125,5,,0.6666666666666666,0.7812499999999999,0.8134155273437497,0.7751135543200844,0.675848348113814,0.5023208262332508,0.362885573258401,0.78125
10,0.3958333333333333,0.542649727767695,3,,0.3958333333333333,0.4162326388888889,0.36079670470437897,0.28888346722101566,0.2221886609750683,0.140550092240169,0.08600135806340028,0.41623263888888884
100,0.08333333333333333,0.5,5,,0.08333333333333333,0.08333333333333344,0.07559317129629642,0.053594203016013496,0.01898410223573736,0.001628175815088996,0.00011130837318662727,0.08333333333333333
102,0.3125,0.498989898989899,1,,0.3125,0.3120659722222221,0.28218342345437875,0.22082889590930038,0.14164096484172922,0.04816818297678671,0.013715404449723882,0.3120659722222222
104,0.125,0.42857142857142855,4,,0.125,0.109375,0.08572048611111117,0.05253470335436792,0.018377938085798993,0.0016245504173432606,0.00011129659969028152,0.109375
105,0.625,0.6703703703703704,3,,0.625,0.7048611111111114,0.8055653513213739,0.8761051188241095,0.9190234608686209,0.9677689884971086,0.9897400243097368,0.7048611111111112
107,0.9791666666666666,0.1702127659574468,2,,0.9791666666666666,0.9657118055555555,0.9535531879943093,0.9573590694572872,0.9819844137318217,0.998375711146211,0.9998887035538111,0.9657118055555555
108,0.4791666666666667,0.7078260869565217,3,,0.4791666666666667,0.5828993055555556,0.6750463791835455,0.7354547835670645,0.6947003118022806,0.5093079182639932,0.36400100495790244,0.5828993055555556
109,0.041666666666666664,0.9021739130434783,5,,0.041666666666666664,0.07378472222222221,0.11647353937596439,0.14898276075925476,0.13374761167388705,0.06854202020716528,0.03015419554890667,0.07378472222222221
111,0.9791666666666666,0.723404255319149,3,,0.9791666666666666,0.98828125,0.9981435139973958,0.999976576465937,0.9999999980952142,1.0,1.0,0.98828125
112,0.8333333333333334,0.740625,4,,0.8333333333333334,0.9001736111111109,0.915389072747878,0.8843796907961303,0.849936188279507,0.8706171645161149,0.9154890402719931,0.9001736111111112
113,0.75,0.47453703703703703,2,,0.75,0.7404513888888888,0.7503191159095293,0.7160133576825302,0.6337581824816944,0.4906337686796426,0.3602079452662826,0.7404513888888888
114,0.6875,0.6585858585858586,3,,0.6875,0.7556423611111113,0.7595035882643714,0.6903644968684786,0.5050646238009833,0.25616957546541297,0.12965716321400766,0.7556423611111112
115,0.5,0.4375,2,,0.5,0.4687499999999998,0.4039781358506942,0.3874189606554732,0.39762282524414194,0.3378534774959804,0.2679572029450034,0.46875
116,0.6041666666666666,0.35934664246823955,2,,0.6041666666666666,0.5368923611111114,0.48708108030719577,0.5009886947387163,0.5900280064558674,0.6921800586390544,0.7514211574840731,0.536892361111111
117,0.7291666666666666,0.6461538461538462,2,,0.7291666666666666,0.7868923611111108,0.8390052701220098,0.8715731761945406,0.8884345078495534,0.9349193539518242,0.9702044846711193,0.786892361111111
118,0.041666666666666664,0.45652173913043476,5,,0.041666666666666664,0.03819444444444439,0.016279055748456776,0.0015609762771175745,8.512042208542677e-06,1.7575051520489968e-10,3.0973639128178352e-15,0.03819444444444444
119,0.3958333333333333,0.3684210526315789,3,,0.3958333333333333,0.33289930555555547,0.23778373812451747,0.12866641026775338,0.04097061296258026,0.003989544974272557,0.0003719139571462229,0.3328993055555556
12,0.5625,0.527336860670194,5,,0.5625,0.5759548611111112,0.5612286226249035,0.5331006017735362,0.47231847130978555,0.36103885096538735,0.27569344323895684,0.5759548611111112
120,0.20833333333333334,0.45789473684210524,2,,0.20833333333333334,0.1944444444444442,0.2258579583815581,0.2413941286113904,0.24636385380517223,0.25754960789460984,0.2347264961076277,0.19444444444444445
121,0.22916666666666666,0.44471744471744473,2,,0.22916666666666666,0.20963541666666693,0.14450694896556732,0.07386761671304802,0.021946384628882844,0.001684162717065467,0.0001120429416922942,0.20963541666666666
122,0.8541666666666666,0.5505226480836237,3,,0.8541666666666666,0.8667534722222221,0.9005927568600499,0.9468015343191919,0.9861267456199306,0.9992555452847603,0.9999665036438684,0.8667534722222222
123,0.0625,0.16296296296296298,4,,0.0625,0.023003472222222224,0.0034596007547260782,6.348743395006307e-05,1.4969026751392563e-08,4.712369043032125e-16,1.1970620181444631e-23,0.023003472222222224
124,0.875,0.5912698412698413,4,,0.875,0.8949652777777778,0.9143311300395447,0.962201769825615,0.9937923685352635,0.9998575523324513,0.9999972534067071,0.8949652777777778
125,0.9583333333333334,0.9347826086956522,4,,0.9583333333333334,0.9930555555555556,0.9996805073302469,0.9999996092016605,0.9999999999996874,1.0,1.0,0.9930555555555556
127,0.2708333333333333,0.46813186813186813,3,,0.2708333333333333,0.25824652777777757,0.2362345000843939,0.21305779890392007,0.2227556501426069,0.25405286339738375,0.23436726469180993,0.2582465277777778
128,0.9166666666666666,0.3125,3,,0.9166666666666666,0.8880208333333337,0.8601763689959495,0.8146057864878917,0.7659124532670746,0.7428359127468427,0.7652839909073156,0.8880208333333333
129,0.020833333333333332,0.574468085106383,5,,0.020833333333333332,0.023871527777777846,0.01567605101032024,0.003384488901166563,7.929749332719776e-05,2.2219343564542472e-08,4.79409161673423e-12,0.023871527777777776
130,0.125,0.6111111111111112,4,,0.125,0.14930555555555516,0.1476025993441353,0.1015842851240572,0.036915436517796635,0.003871556325057056,0.00036936288821787304,0.14930555555555558
131,0.875,0.9166666666666666,4,,0.875,0.9661458333333333,0.9910990397135416,0.9991681980202081,0.9999960693116529,0.9999999999547369,0.9999999999999996,0.9661458333333333
132,0.7708333333333334,0.6683046683046683,3,,0.7708333333333334,0.8302951388888887,0.8722091486424576,0.9316343112501706,0.9834371771143491,0.9992043343519248,0.9999658038406387,0.8302951388888888
134,0.6666666666666666,0.83203125,4,,0.6666666666666666,0.814236111111111,0.8637725453317898,0.8669791903810662,0.9082433303990621,0.9768485038552234,0.9954254493614264,0.8142361111111112
135,0.9166666666666666,0.5909090909090909,5,,0.9166666666666666,0.9305555555555558,0.9303716965663583,0.9159765970952685,0.9235097673853614,0.9678302299629598,0.9897407734667772,0.9305555555555555
136,0.041666666666666664,0.5978260869565217,5,,0.041666666666666664,0.04947916666666674,0.03541282371238433,0.009595472461645773,0.00041950059533358723,5.523801272300679e-07,6.102831147208099e-10,0.049479166666666664
137,0.14583333333333334,0.6480836236933798,4,,0.14583333333333334,0.18272569444444417,0.20619955180603738,0.21505705902214206,0.1572786089850985,0.05135159000834792,0.014065032510896244,0.18272569444444445
138,0.0625,0.42962962962962964,4,,0.0625,0.054253472222222064,0.07763992121190173,0.13358518873262412,0.20787869351445573,0.253642496123155,0.23435658189659947,0.054253472222222224
139,0.7291666666666666,0.389010989010989,3,,0.7291666666666666,0.6853298611111112,0.6960213743610146,0.768818945154902,0.8684986936293001,0.9595663528560672,0.988578903471961,0.685329861111111
14,0.20833333333333334,0.6789473684210526,1,,0.20833333333333334,0.26736111111111116,0.33195966555748463,0.4174884376724345,0.5613193259392469,0.7602238552747844,0.8738226599626949,0.2673611111111111
140,0.7083333333333334,0.657563025210084,4,,0.7083333333333334,0.7734375000000003,0.7815992567274307,0.6978971392206278,0.5055989804947033,0.2561710073486535,0.12965716595316856,0.7734375
141,0.625,0.6370370370370371,1,,0.625,0.689236111111111,0.7164766288097992,0.7146071766074044,0.6683948725811661,0.5054071233274751,0.363618081103977,0.6892361111111112
142,0.1875,0.5527065527065527,5,,0.1875,0.20355902777777765,0.226876906406732,0.24651303166969118,0.21125187988560531,0.10071568428022123,0.040413434009975165,0.20355902777777776
144,0.9583333333333334,0.8695652173913043,1,,0.9583333333333334,0.9878472222222222,0.9985230999228395,0.9999863108896279,0.9999999993948503,1.0,1.0,0.9878472222222223
146,0.9375,0.8666666666666667,3,,0.9375,0.98046875,0.9979841444227431,0.999976528630578,0.9999999980952109,1.0,1.0,0.98046875
147,0.125,0.6785714285714286,5,,0.125,0.16406250000000017,0.19976693612557894,0.23073624871065684,0.30863359232868864,0.49187373146276847,0.6360983062551127,0.1640625
148,0.4583333333333333,0.5227272727272727,1,,0.4583333333333333,0.469618055555556,0.4460226930217984,0.40428588887624994,0.3308174822973905,0.20429347309196608,0.11557890320346875,0.4696180555555556
149,0.2916666666666667,0.5294117647058824,2,,0.2916666666666667,0.3038194444444446,0.29143684293016986,0.29529550569814766,0.35289573120904266,0.5062316386546895,0.6394431173125458,0.3038194444444445
15,0.020833333333333332,0.723404255319149,5,,0.020833333333333332,0.02994791666666652,0.030948780201099424,0.016539864703160267,0.0023699151591948216,2.4652058369659177e-05,1.956522564340218e-07,0.02994791666666666
150,0.10416666666666667,0.5069767441860465,5,,0.10416666666666667,0.1054687499999998,0.1139238145616317,0.14526943133061834,0.2088493936700758,0.25364638309569904,0.23435659382359733,0.10546875000000001
151,0.6041666666666666,0.3938294010889292,5,,0.6041666666666666,0.5533854166666666,0.4587249755859374,0.31096361085457824,0.12990057035900224,0.02207069706734429,0.003963791771257323,0.5533854166666666
152,0.020833333333333332,0.851063829787234,5,,0.020833333333333332,0.03515624999999989,0.05006408691406228,0.05079353366472544,0.02620588813543228,0.003521591116301977,0.0003594271960848144,0.03515624999999999
153,0.3125,0.5515151515151515,4,,0.3125,0.3346354166666666,0.42232993797019697,0.5299182450161397,0.582179062810078,0.6121765202285884,0.6807262891383662,0.33463541666666663
155,0.9375,0.34074074074074073,4,,0.9375,0.9188368055555557,0.9255493540822725,0.9621324492603183,0.9939859532476502,0.9999156763382337,0.9999990579811203,0.9188368055555556
156,0.020833333333333332,0.7021276595744681,3,,0.020833333333333332,0.02907986111111116,0.028335194528838814,0.01346327091673398,0.0015251449552899374,9.924155818300935e-06,4.931944229121366e-08,0.029079861111111105
158,0.5416666666666666,0.7692307692307693,4,,0.5416666666666666,0.6753472222222222,0.769383559992284,0.8228234201033764,0.8643093133404162,0.9314477868138711,0.9698457549772983,0.6753472222222222
159,0.7083333333333334,0.36554621848739494,4,,0.7083333333333334,0.652777777777778,0.5838969666280867,0.5767182748588177,0.6355154446655681,0.7039817804338248,0.7541013252427456,0.6527777777777778
160,0.8541666666666666,0.4425087108013937,2,,0.8541666666666666,0.8398437499999998,0.8224108660662616,0.8087317332844486,0.819870690807914,0.8670357074566188,0.915128866581278,0.83984375
162,0.875,0.5952380952380952,5,,0.875,0.8958333333333331,0.9271556712962961,0.9768853577021654,0.9981883004623241,0.9999898735843219,0.9999999505516773,0.8958333333333334
163,0.3333333333333333,0.49609375,5,,0.3333333333333333,0.331597222222222,0.2568442262249224,0.1934491556986362,0.21483841596569947,0.25372851741931435,0.23435752680841962,0.3315972222222222
165,0.9375,0.6370370370370371,4,,0.9375,0.9535590277777779,0.9738228880328899,0.9912091898534225,0.9993936227668822,0.999998521358976,0.999999997240005,0.9535590277777778
168,0.041666666666666664,0.6086956521739131,5,,0.041666666666666664,0.0503472222222221,0.054105782214505946,0.050937050570530815,0.026205979787515946,0.00352159111632161,0.0003594271960848144,0.050347222222222224
169,0.6875,0.6707070707070707,2,,0.6875,0.7608506944444446,0.8425475697458528,0.9294261792798513,0.9874715932636635,0.9996398582911465,0.9999900148359115,0.7608506944444444
17,0.20833333333333334,0.37894736842105264,4,,0.20833333333333334,0.16840277777777796,0.1207961094232255,0.08154287313265439,0.030328940036277577,0.0023588042600120114,0.000144743478931895,0.1684027777777778
170,0.0625,0.37777777777777777,5,,0.0625,0.04817708333333317,0.035735518844039235,0.01675149568447698,0.0023701254699915303,2.4652058478216593e-05,1.9565225643406618e-07,0.04817708333333333
171,0.9791666666666666,0.46808510638297873,1,,0.9791666666666666,0.9778645833333335,0.9875007911964699,0.9980042366911183,0.9999744032247847,0.9999999978437536,0.9999999999998594,0.9778645833333333
172,0.9791666666666666,0.6595744680851063,1,,0.9791666666666666,0.9856770833333333,0.9966119836877894,0.9999048666217099,0.9999999619499823,0.9999999999999968,1.0,0.9856770833333333
173,0.20833333333333334,0.5184210526315789,5,,0.20833333333333334,0.2144097222222222,0.18283457814911247,0.1133813825362121,0.0373560818357116,0.003861252085150749,0.0003692290908698819,0.2144097222222222
174,0.6875,0.44646464646464645,3,,0.6875,0.6644965277777779,0.681700718255691,0.7577661524363611,0.8705031089421305,0.9631063713460113,0.9893354126057492,0.6644965277777778
175,0.10416666666666667,0.4046511627906977,2,,0.10416666666666667,0.08637152777777785,0.05515449429735723,0.015798926593027753,0.000847391916121767,1.6738261674705005e-06,2.8880272007567205e-09,0.08637152777777779
176,0.4791666666666667,0.6104347826086957,3,,0.4791666666666667,0.5342881944444441,0.5951370427637921,0.6597270532226208,0.7139836622699063,0.8043852225321544,0.8856482909326898,0.5342881944444444
177,0.020833333333333332,0.2978723404255319,3,,0.020833333333333332,0.012586805555555539,0.0022999327859760787,3.857804572891349e-05,5.529040026777972e-09,6.090001070589527e-17,5.453467552228219e-25,0.012586805555555552
179,0.22916666666666666,0.7788697788697788,4,,0.22916666666666666,0.32769097222222265,0.433819617754148,0.5340263480716263,0.615463076274586,0.6945004350457489,0.7515656440840133,0.3276909722222222
180,0.08333333333333333,0.8295454545454546,3,,0.08333333333333333,0.13368055555555536,0.1815019772376541,0.20620583113742225,0.2297893379923331,0.2553013611911319,0.23446812331448702,0.13368055555555555
181,0.9583333333333334,0.9021739130434783,3,,0.9583333333333334,0.9904513888888888,0.9993493350935571,0.9999979788861485,0.9999999999897402,1.0,1.0,0.990451388888889
182,0.9583333333333334,0.6195652173913043,2,,0.9583333333333334,0.9678819444444444,0.9901164490499614,0.9994711131980989,0.9999989857049553,0.9999999999974323,1.0,0.9678819444444445
183,0.5625,0.5679012345679012,4,,0.5625,0.5959201388888891,0.6398596116054206,0.7459558891364204,0.8845014946698863,0.9784241935117302,0.9960492049375931,0.5959201388888888
185,0.9375,0.5185185185185185,1,,0.9375,0.939670138888889,0.9562771644121334,0.9752151140886176,0.9944853576897008,0.9998590533658962,0.9999972561714991,0.9396701388888888
