benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livecodebench,3B,1873_A,1,0.125,0.125,0.0
livecodebench,3B,1873_A,2,0.15364583333333356,0.15364583333333356,0.0
livecodebench,3B,1873_A,4,0.1876028555410883,0.1876028555410883,0.0
livecodebench,3B,1873_A,8,0.21598747499592932,0.21598747499592932,0.0
livecodebench,3B,1873_A,16,0.20977656772744674,0.20977656772744674,0.0
livecodebench,3B,1873_A,32,0.1451827268423867,0.1451827268423867,0.0
livecodebench,3B,1873_A,48,0.08796007970611164,0.08796007970611164,0.0
livecodebench,3B,1873_B,1,0.8541666666666666,0.8541666666666666,0.0
livecodebench,3B,1873_B,2,0.9231770833333334,0.9231770833333334,0.0
livecodebench,3B,1873_B,4,0.9608386004412617,0.9608386004412617,0.0
livecodebench,3B,1873_B,8,0.9898151044002861,0.9898151044002861,0.0
livecodebench,3B,1873_B,16,0.9993856304267719,0.9993856304267719,0.0
livecodebench,3B,1873_B,32,0.9999985211852409,0.9999985211852409,0.0
livecodebench,3B,1873_B,48,0.999999997240002,0.999999997240002,0.0
livecodebench,3B,1873_D,1,0.125,0.125,0.0
livecodebench,3B,1873_D,2,0.15798611111111133,0.15798611111111133,0.0
livecodebench,3B,1873_D,4,0.20466745635609607,0.20466745635609607,0.0
livecodebench,3B,1873_D,8,0.2290957843750831,0.2290957843750831,0.0
livecodebench,3B,1873_D,16,0.2068192494292162,0.2068192494292162,0.0
livecodebench,3B,1873_D,32,0.13850375702436096,0.13850375702436096,0.0
livecodebench,3B,1873_D,48,0.08575044271816973,0.08575044271816973,0.0
livecodebench,3B,1899_A,1,0.8333333333333334,0.8333333333333334,0.0
livecodebench,3B,1899_A,2,0.9244791666666669,0.9244791666666669,0.0
livecodebench,3B,1899_A,4,0.9724991409866899,0.9724991409866899,0.0
livecodebench,3B,1899_A,8,0.9950318405859064,0.9950318405859064,0.0
livecodebench,3B,1899_A,16,0.9998626151605261,0.9998626151605261,0.0
livecodebench,3B,1899_A,32,0.9999999329835567,0.9999999329835567,0.0
livecodebench,3B,1899_A,48,0.9999999999745092,0.9999999999745092,0.0
livecodebench,3B,2727,1,0.1875,0.1875,0.0
livecodebench,3B,2727,2,0.1948784722222221,0.1948784722222221,0.0
livecodebench,3B,2727,4,0.18026940616560577,0.18026940616560577,0.0
livecodebench,3B,2727,8,0.1776659425165003,0.1776659425165003,0.0
livecodebench,3B,2727,16,0.14771164815352875,0.14771164815352875,0.0
livecodebench,3B,2727,32,0.07253782906758158,0.07253782906758158,0.0
livecodebench,3B,2727,48,0.030923138622195336,0.030923138622195336,0.0
livecodebench,3B,2756,1,0.625,0.625,0.0
livecodebench,3B,2756,2,0.6727430555555552,0.6727430555555552,0.0
livecodebench,3B,2756,4,0.7409943003713346,0.7409943003713346,0.0
livecodebench,3B,2756,8,0.7891479316787844,0.7891479316787844,0.0
livecodebench,3B,2756,16,0.7085634802038179,0.7085634802038179,0.0
livecodebench,3B,2756,32,0.5097497295999119,0.5097497295999119,0.0
livecodebench,3B,2756,48,0.3640129894234606,0.3640129894234606,0.0
livecodebench,3B,2777,1,0.020833333333333332,0.020833333333333332,0.0
livecodebench,3B,2777,2,0.03168402777777779,0.03168402777777779,0.0
livecodebench,3B,2777,4,0.03664840886622306,0.03664840886622306,0.0
livecodebench,3B,2777,8,0.024534677108082645,0.024534677108082645,0.0
livecodebench,3B,2777,16,0.005514426470462491,0.005514426470462491,0.0
livecodebench,3B,2777,32,0.000140946633995251,0.000140946633995251,0.0
livecodebench,3B,2777,48,2.7438285007734448e-06,2.7438285007734448e-06,0.0
livecodebench,3B,2785,1,0.0,0.0,0.0
livecodebench,3B,2785,2,0.0,0.0,0.0
livecodebench,3B,2785,4,0.0,0.0,0.0
livecodebench,3B,2785,8,0.0,0.0,0.0
livecodebench,3B,2785,16,0.0,0.0,0.0
livecodebench,3B,2785,32,0.0,0.0,0.0
livecodebench,3B,2785,48,0.0,0.0,0.0
livecodebench,3B,2791,1,0.0,0.0,0.0
livecodebench,3B,2791,2,0.0,0.0,0.0
livecodebench,3B,2791,4,0.0,0.0,0.0
livecodebench,3B,2791,8,0.0,0.0,0.0
livecodebench,3B,2791,16,0.0,0.0,0.0
livecodebench,3B,2791,32,0.0,0.0,0.0
livecodebench,3B,2791,48,0.0,0.0,0.0
livecodebench,3B,2800,1,0.125,0.125,0.0
livecodebench,3B,2800,2,0.19444444444444448,0.19444444444444448,0.0
livecodebench,3B,2800,4,0.28544861593364207,0.28544861593364207,0.0
livecodebench,3B,2800,8,0.3914428443100426,0.3914428443100426,0.0
livecodebench,3B,2800,16,0.529662814321096,0.529662814321096,0.0
livecodebench,3B,2800,32,0.7463281220011013,0.7463281220011013,0.0
livecodebench,3B,2800,48,0.8704903207183496,0.8704903207183496,0.0
livecodebench,3B,2812,1,0.08333333333333333,0.08333333333333333,0.0
livecodebench,3B,2812,2,0.031250000000000014,0.031250000000000014,0.0
livecodebench,3B,2812,4,0.0062301070601851905,0.0062301070601851905,0.0
livecodebench,3B,2812,8,0.00015660179127390992,0.00015660179127390992,0.0
livecodebench,3B,2812,16,5.300878473752521e-08,5.300878473752521e-08,0.0
livecodebench,3B,2812,32,3.686888039290577e-15,3.686888039290577e-15,0.0
livecodebench,3B,2812,48,2.2956168570833668e-22,2.2956168570833668e-22,0.0
livecodebench,3B,2816,1,0.0,0.0,0.0
livecodebench,3B,2816,2,0.0,0.0,0.0
livecodebench,3B,2816,4,0.0,0.0,0.0
livecodebench,3B,2816,8,0.0,0.0,0.0
livecodebench,3B,2816,16,0.0,0.0,0.0
livecodebench,3B,2816,32,0.0,0.0,0.0
livecodebench,3B,2816,48,0.0,0.0,0.0
livecodebench,3B,2819,1,0.3541666666666667,0.3541666666666667,0.0
