benchmark,model,task_id,p,kappa,n,nondegenerate
livecodebench,3B,1873_A,0.125,0.6309523809523809,48,True
livecodebench,3B,1873_B,0.8541666666666666,0.7770034843205574,48,True
livecodebench,3B,1873_D,0.125,0.6507936507936508,48,True
livecodebench,3B,1899_A,0.8333333333333334,0.828125,48,True
livecodebench,3B,2727,0.1875,0.5242165242165242,48,True
livecodebench,3B,2756,0.625,0.6018518518518519,48,True
livecodebench,3B,2777,0.020833333333333332,0.7659574468085106,48,True
livecodebench,3B,2785,0.0,,48,False
livecodebench,3B,2791,0.0,,48,False
livecodebench,3B,2800,0.125,0.8174603174603174,48,True
livecodebench,3B,2812,0.08333333333333333,0.1590909090909091,48,True
livecodebench,3B,2816,0.0,,48,False
livecodebench,3B,2819,0.3541666666666667,0.40702087286527516,48,True
livecodebench,3B,2824,0.4166666666666667,0.7044642857142858,48,True
livecodebench,3B,2825,0.08333333333333333,0.6022727272727273,48,True
livecodebench,3B,2831,0.020833333333333332,0.9787234042553191,48,True
livecodebench,3B,2844,0.08333333333333333,0.7215909090909091,48,True
livecodebench,3B,2847,0.10416666666666667,0.42790697674418604,48,True
livecodebench,3B,2857,0.0625,0.5777777777777777,48,True
livecodebench,3B,2866,0.020833333333333332,0.8936170212765957,48,True
livecodebench,8B,1873_A,0.125,0.44047619047619047,48,True
livecodebench,8B,1873_B,0.8125,0.6324786324786325,48,True
livecodebench,8B,1873_D,0.10416666666666667,0.3023255813953488,48,True
livecodebench,8B,1899_A,0.8958333333333334,0.9209302325581395,48,True
livecodebench,8B,2727,0.7083333333333334,0.976890756302521,48,True
livecodebench,8B,2756,0.8125,0.6723646723646723,48,True
livecodebench,8B,2777,0.020833333333333332,0.0425531914893617,48,True
livecodebench,8B,2785,0.0,,48,False
livecodebench,8B,2791,0.0,,48,False
livecodebench,8B,2800,0.22916666666666666,0.800982800982801,48,True
livecodebench,8B,2812,0.625,0.8388888888888889,48,True
livecodebench,8B,2816,0.0,,48,False
livecodebench,8B,2819,0.875,0.44642857142857145,48,True
