benchmark,model,task_id,p,kappa,n,nondegenerate
gpqa_diamond,3B,0,0.2708333333333333,0.4857142857142857,48,True
gpqa_diamond,3B,1,0.2708333333333333,0.45054945054945056,48,True
gpqa_diamond,3B,10,0.22916666666666666,0.4963144963144963,48,True
gpqa_diamond,3B,11,0.16666666666666666,0.55625,48,True
gpqa_diamond,3B,12,0.3541666666666667,0.5426944971537002,48,True
gpqa_diamond,3B,13,0.875,0.6190476190476191,48,True
gpqa_diamond,3B,14,0.4166666666666667,0.5464285714285714,48,True
gpqa_diamond,3B,15,0.4583333333333333,0.5244755244755245,48,True
gpqa_diamond,3B,16,0.5208333333333334,0.46608695652173915,48,True
gpqa_diamond,3B,17,0.20833333333333334,0.35789473684210527,48,True
gpqa_diamond,3B,18,0.5416666666666666,0.6293706293706294,48,True
gpqa_diamond,3B,19,0.3125,0.503030303030303,48,True
gpqa_diamond,3B,2,0.1875,0.42165242165242167,48,True
gpqa_diamond,3B,3,0.125,0.5317460317460317,48,True
gpqa_diamond,3B,4,0.1875,0.46153846153846156,48,True
gpqa_diamond,3B,5,0.3333333333333333,0.458984375,48,True
gpqa_diamond,3B,6,0.22916666666666666,0.5749385749385749,48,True
gpqa_diamond,3B,7,0.14583333333333334,0.34843205574912894,48,True
gpqa_diamond,3B,8,0.22916666666666666,0.4987714987714988,48,True
gpqa_diamond,3B,9,0.6041666666666666,0.5626134301270418,48,True
gpqa_diamond,8B,0,0.5625,0.5520282186948854,48,True
gpqa_diamond,8B,1,0.10416666666666667,0.5209302325581395,48,True
gpqa_diamond,8B,10,0.5625,0.14285714285714285,48,True
gpqa_diamond,8B,11,0.22916666666666666,0.7174447174447175,48,True
gpqa_diamond,8B,12,0.14583333333333334,0.4878048780487805,48,True
gpqa_diamond,8B,13,0.8958333333333334,0.3813953488372093,48,True
gpqa_diamond,8B,14,0.5208333333333334,0.5669565217391305,48,True
gpqa_diamond,8B,15,0.20833333333333334,0.29473684210526313,48,True
gpqa_diamond,8B,16,0.6666666666666666,0.541015625,48,True
gpqa_diamond,8B,17,0.1875,0.36752136752136755,48,True
gpqa_diamond,8B,18,0.3958333333333333,0.4827586206896552,48,True
gpqa_diamond,8B,19,0.6875,0.5515151515151515,48,True
gpqa_diamond,8B,2,0.125,0.4444444444444444,48,True
gpqa_diamond,8B,3,0.125,0.5119047619047619,48,True
gpqa_diamond,8B,4,0.4583333333333333,0.3531468531468531,48,True
gpqa_diamond,8B,5,0.3958333333333333,0.6551724137931034,48,True
gpqa_diamond,8B,6,0.3125,0.6646464646464646,48,True
gpqa_diamond,8B,7,0.375,0.4462962962962963,48,True
gpqa_diamond,8B,8,0.6875,0.30303030303030304,48,True
gpqa_diamond,8B,9,0.375,0.6370370370370371,48,True
gpqa_diamond,Super49B,0,0.9583333333333334,0.5760869565217391,48,True
gpqa_diamond,Super49B,1,0.20833333333333334,0.40789473684210525,48,True
gpqa_diamond,Super49B,10,0.20833333333333334,0.6552631578947369,48,True
gpqa_diamond,Super49B,11,0.5,0.7743055555555556,48,True
gpqa_diamond,Super49B,12,0.0,,48,False
gpqa_diamond,Super49B,13,0.8125,0.5042735042735043,48,True
gpqa_diamond,Super49B,14,0.9166666666666666,0.5056818181818182,48,True
gpqa_diamond,Super49B,15,0.0,,48,False
gpqa_diamond,Super49B,16,0.9583333333333334,0.9347826086956522,48,True
gpqa_diamond,Super49B,17,0.25,0.8981481481481481,48,True
gpqa_diamond,Super49B,18,0.9583333333333334,0.6521739130434783,48,True
gpqa_diamond,Super49B,19,1.0,,48,False
gpqa_diamond,Super49B,2,0.8958333333333334,0.7906976744186046,48,True
gpqa_diamond,Super49B,3,0.0,,48,False
gpqa_diamond,Super49B,4,1.0,,48,False
gpqa_diamond,Super49B,5,0.8958333333333334,0.5813953488372093,48,True
gpqa_diamond,Super49B,6,0.4791666666666667,0.8069565217391305,48,True
gpqa_diamond,Super49B,7,0.10416666666666667,0.3488372093023256,48,True
gpqa_diamond,Super49B,8,0.8125,0.4045584045584046,48,True
gpqa_diamond,Super49B,9,0.25,0.4375,48,True
gpqa_diamond,70B,0,1.0,,48,False
gpqa_diamond,70B,1,0.3958333333333333,0.7441016333938294,48,True
gpqa_diamond,70B,10,0.22916666666666666,0.1891891891891892,48,True
gpqa_diamond,70B,11,0.22916666666666666,0.8452088452088452,48,True
gpqa_diamond,70B,12,0.0,,48,False
gpqa_diamond,70B,13,0.625,0.7648148148148148,48,True
gpqa_diamond,70B,14,0.9583333333333334,0.25,48,True
gpqa_diamond,70B,15,0.041666666666666664,0.8152173913043478,48,True
gpqa_diamond,70B,16,1.0,,48,False
gpqa_diamond,70B,17,0.6875,0.7737373737373737,48,True
gpqa_diamond,70B,18,1.0,,48,False
gpqa_diamond,70B,19,1.0,,48,False
gpqa_diamond,70B,2,0.7708333333333334,0.9336609336609336,48,True
gpqa_diamond,70B,3,0.0,,48,False
gpqa_diamond,70B,4,0.9583333333333334,0.8043478260869565,48,True
gpqa_diamond,70B,5,1.0,,48,False
gpqa_diamond,70B,6,0.7916666666666666,0.7947368421052632,48,True
gpqa_diamond,70B,7,0.020833333333333332,0.7659574468085106,48,True
gpqa_diamond,70B,8,0.5833333333333334,0.5089285714285714,48,True
gpqa_diamond,70B,9,0.10416666666666667,0.8558139534883721,48,True
gpqa_diamond,Maverick17B,0,1.0,,48,False
gpqa_diamond,Maverick17B,1,0.8541666666666666,0.34843205574912894,48,True
gpqa_diamond,Maverick17B,10,1.0,,48,False
gpqa_diamond,Maverick17B,11,1.0,,48,False
gpqa_diamond,Maverick17B,12,0.9791666666666666,0.5319148936170213,48,True
gpqa_diamond,Maverick17B,13,0.6666666666666666,0.673828125,48,True
gpqa_diamond,Maverick17B,14,1.0,,48,False
gpqa_diamond,Maverick17B,15,0.10416666666666667,0.413953488372093,48,True
gpqa_diamond,Maverick17B,16,1.0,,48,False
gpqa_diamond,Maverick17B,17,0.08333333333333333,0.3409090909090909,48,True
gpqa_diamond,Maverick17B,18,0.9791666666666666,1.0,48,True
gpqa_diamond,Maverick17B,19,1.0,,48,False
gpqa_diamond,Maverick17B,2,1.0,,48,False
gpqa_diamond,Maverick17B,3,0.6666666666666666,0.751953125,48,True
gpqa_diamond,Maverick17B,4,1.0,,48,False
gpqa_diamond,Maverick17B,5,1.0,,48,False
gpqa_diamond,Maverick17B,6,0.7916666666666666,0.7263157894736842,48,True
gpqa_diamond,Maverick17B,7,1.0,,48,False
