benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
gpqa_diamond,3B,0,1,0.2708333333333333,0.2708333333333333,0.0
gpqa_diamond,3B,0,2,0.2651909722222223,0.2651909722222223,0.0
gpqa_diamond,3B,0,4,0.23941134229118455,0.23941134229118455,0.0
gpqa_diamond,3B,0,8,0.1798900555313015,0.1798900555313015,0.0
gpqa_diamond,3B,0,16,0.0836098370385048,0.0836098370385048,0.0
gpqa_diamond,3B,0,32,0.012643259629299327,0.012643259629299327,0.0
gpqa_diamond,3B,0,48,0.0015989109245417958,0.0015989109245417958,0.0
gpqa_diamond,3B,1,1,0.2708333333333333,0.2708333333333333,0.0
gpqa_diamond,3B,1,2,0.25130208333333337,0.25130208333333337,0.0
gpqa_diamond,3B,1,4,0.1926184760199653,0.1926184760199653,0.0
gpqa_diamond,3B,1,8,0.13317731593136772,0.13317731593136772,0.0
gpqa_diamond,3B,1,16,0.06537240654753738,0.06537240654753738,0.0
gpqa_diamond,3B,1,32,0.011018776265199377,0.011018776265199377,0.0
gpqa_diamond,3B,1,48,0.0014876143503427706,0.0014876143503427706,0.0
gpqa_diamond,3B,10,1,0.22916666666666666,0.22916666666666666,0.0
gpqa_diamond,3B,10,2,0.22786458333333337,0.22786458333333337,0.0
gpqa_diamond,3B,10,4,0.1948575620298032,0.1948575620298032,0.0
gpqa_diamond,3B,10,8,0.11334945781126181,0.11334945781126181,0.0
gpqa_diamond,3B,10,16,0.02854848234960534,0.02854848234960534,0.0
gpqa_diamond,3B,10,32,0.0012254402800687964,0.0012254402800687964,0.0
gpqa_diamond,3B,10,48,4.612655718297712e-05,4.612655718297712e-05,0.0
gpqa_diamond,3B,11,1,0.16666666666666666,0.16666666666666666,0.0
gpqa_diamond,3B,11,2,0.18229166666666646,0.18229166666666646,0.0
gpqa_diamond,3B,11,4,0.17333080150462932,0.17333080150462932,0.0
gpqa_diamond,3B,11,8,0.1710975512242171,0.1710975512242171,0.0
gpqa_diamond,3B,11,16,0.2125041427313093,0.2125041427313093,0.0
gpqa_diamond,3B,11,32,0.25370419167555097,0.25370419167555097,0.0
gpqa_diamond,3B,11,48,0.2343573316326527,0.2343573316326527,0.0
gpqa_diamond,3B,12,1,0.3541666666666667,0.3541666666666667,0.0
gpqa_diamond,3B,12,2,0.3736979166666663,0.3736979166666663,0.0
gpqa_diamond,3B,12,4,0.3725648102936918,0.3725648102936918,0.0
gpqa_diamond,3B,12,8,0.359039924375667,0.359039924375667,0.0
gpqa_diamond,3B,12,16,0.3388677178022595,0.3388677178022595,0.0
gpqa_diamond,3B,12,32,0.29407471602446184,0.29407471602446184,0.0
gpqa_diamond,3B,12,48,0.24577767568616962,0.24577767568616962,0.0
gpqa_diamond,3B,13,1,0.875,0.875,0.0
gpqa_diamond,3B,13,2,0.9010416666666664,0.9010416666666664,0.0
gpqa_diamond,3B,13,4,0.9270381221064813,0.9270381221064813,0.0
gpqa_diamond,3B,13,8,0.9654802667683098,0.9654802667683098,0.0
gpqa_diamond,3B,13,16,0.9948343266536631,0.9948343266536631,0.0
gpqa_diamond,3B,13,32,0.9999304043687081,0.9999304043687081,0.0
gpqa_diamond,3B,13,48,0.9999992043139372,0.9999992043139372,0.0
gpqa_diamond,3B,14,1,0.4166666666666667,0.4166666666666667,0.0
gpqa_diamond,3B,14,2,0.43923611111111105,0.43923611111111105,0.0
gpqa_diamond,3B,14,4,0.49187403549382736,0.49187403549382736,0.0
gpqa_diamond,3B,14,8,0.5362083299689917,0.5362083299689917,0.0
gpqa_diamond,3B,14,16,0.5907098555454342,0.5907098555454342,0.0
gpqa_diamond,3B,14,32,0.6683572807197156,0.6683572807197156,0.0
gpqa_diamond,3B,14,48,0.7342399468309275,0.7342399468309275,0.0
gpqa_diamond,3B,15,1,0.4583333333333333,0.4583333333333333,0.0
gpqa_diamond,3B,15,2,0.4704861111111115,0.4704861111111115,0.0
gpqa_diamond,3B,15,4,0.4306037808641981,0.4306037808641981,0.0
gpqa_diamond,3B,15,8,0.3374057022130471,0.3374057022130471,0.0
