benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,1,0.5208333333333334,0.5208333333333334,0.0
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,2,0.5299479166666664,0.5299479166666664,0.0
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,4,0.4837708649811919,0.4837708649811919,0.0
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,8,0.4416620478848017,0.4416620478848017,0.0
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,16,0.41724687473183697,0.41724687473183697,0.0
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,32,0.35179698086365807,0.35179698086365807,0.0
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,48,0.274447722224713,0.274447722224713,0.0
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,1,0.08333333333333333,0.08333333333333333,0.0
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,2,0.05121527777777784,0.05121527777777784,0.0
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,4,0.031593228563850356,0.031593228563850356,0.0
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,8,0.011196691748901774,0.011196691748901774,0.0
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,16,0.0009689630790941245,0.0009689630790941245,0.0
