benchmark,model,task_id,p,kappa,n,nondegenerate
livebench_selected,3B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.5208333333333334,0.5182608695652174,48,True
livebench_selected,3B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.08333333333333333,0.2897727272727273,48,True
livebench_selected,3B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,3B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.20833333333333334,0.47368421052631576,48,True
livebench_selected,3B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,3B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.3333333333333333,0.46875,48,True
livebench_selected,3B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,3B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,3B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,3B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,3B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,3B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,3B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,3B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.16666666666666666,0.678125,48,True
livebench_selected,3B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.041666666666666664,0.8152173913043478,48,True
livebench_selected,3B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.08333333333333333,0.7159090909090909,48,True
livebench_selected,3B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.125,0.8571428571428571,48,True
livebench_selected,3B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.08333333333333333,0.5965909090909091,48,True
livebench_selected,3B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.020833333333333332,0.574468085106383,48,True
livebench_selected,3B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.25,0.5740740740740741,48,True
livebench_selected,8B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.020833333333333332,0.10638297872340426,48,True
livebench_selected,8B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.5,0.5173611111111112,48,True
livebench_selected,8B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,0.0,,48,False
livebench_selected,8B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,0.5625,0.3315696649029982,48,True
livebench_selected,8B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.0,,48,False
livebench_selected,8B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.3125,0.42424242424242425,48,True
livebench_selected,8B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,8B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,8B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,8B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,8B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,8B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,8B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,8B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.20833333333333334,0.36578947368421055,48,True
livebench_selected,8B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.020833333333333332,0.7021276595744681,48,True
livebench_selected,8B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.4375,0.5343915343915344,48,True
livebench_selected,8B,zebra_puzzle:b1b1678a4f290c8ab2b85f957a0cdbba93ef0c97d1e7ab4663e46e92ebac70e8,0.125,0.5952380952380952,48,True
livebench_selected,8B,zebra_puzzle:bd14ba82d1fe813dcdf6c16f0f868e5f3fe92e4cee9cf5eb3fd5cb6f03d68517,0.1875,0.4672364672364672,48,True
livebench_selected,8B,zebra_puzzle:d977e70d05f737b3df36dbe997420820c43a0c43cfb0ff32290d45667b53987d,0.020833333333333332,0.0851063829787234,48,True
livebench_selected,8B,zebra_puzzle:fe37c4db2b25d85eb28bc39dc6c978c002216c9e26227d7a9389abad0dd230f0,0.375,0.4148148148148148,48,True
livebench_selected,Super49B,paraphrase:693c559e842aadf93ddcaba5f140c97aac1419c23fda3c1038c7a690c13b1213,0.9166666666666666,0.8522727272727273,48,True
livebench_selected,Super49B,paraphrase:91b1079c3dd6f0c003bb20f34f3783141cbc55926e6e3001ba18eaba3acc169e,0.6666666666666666,0.611328125,48,True
livebench_selected,Super49B,paraphrase:d2adc0a1fad83dc359b9b10550d05c3b551685dbd85ca6f9f68721a7ecdc4785,1.0,,48,False
livebench_selected,Super49B,paraphrase:da578f206820d6be4519d710c3872a4c217f97f111b1f09c89b8e9ad675ce88d,1.0,,48,False
livebench_selected,Super49B,paraphrase:f3472a74bc480a915c2a3875c505fd5b3ebe475d25cefdae9447002ed88b0106,0.7083333333333334,0.36554621848739494,48,True
livebench_selected,Super49B,paraphrase:f4cbfc58a683894a66b028420969bb75a35fe4acda1bd3dce0024062c11b2041,0.7291666666666666,0.621978021978022,48,True
livebench_selected,Super49B,tablereformat:09752b3d3e355017282301de1735bd903221368e1fadf3e64aa9594ef7730e62,0.0,,48,False
livebench_selected,Super49B,tablereformat:56ace477670fa1527771dc1a4f2babac3b704f1c313b8981a53ce892f55b6c05,0.0,,48,False
livebench_selected,Super49B,tablereformat:57772b38ab8d4f9f2e30d5e0cca6e007f228786523ed027bdbf37b59fe20e3b1,0.0,,48,False
livebench_selected,Super49B,tablereformat:8b25c07592f100c7c61af45d3de6eec07f4996d0a211f613cc1e224db02bba4c,0.0,,48,False
livebench_selected,Super49B,tablereformat:ce1fa8f673c3d33b3986e4f4f148ab1a11e42cd2b7f15390f0f4f2acb530a6e3,0.0,,48,False
livebench_selected,Super49B,tablereformat:e114ea800daa6938bd7bbc29c6fde32844324662764b5cb63d7e4e78c3b66c65,0.0,,48,False
livebench_selected,Super49B,tablereformat:eb8aebddc3e1eff35a92de9e8306dfcfebd25201eefda2921b830226b5347dc5,0.0,,48,False
livebench_selected,Super49B,zebra_puzzle:20d48b97e524cd64f82b0e4fb3c597a37bae1d9357e9b2c93aad96b4c70e098e,0.0,,48,False
livebench_selected,Super49B,zebra_puzzle:743aa0ae2d518d95d45ab8b77a7e9ffde5a03c07da8a6af9e81a4e3689aeef0c,0.0,,48,False
livebench_selected,Super49B,zebra_puzzle:84650f1042abf3d267bb79b6d1e1d899d27327a11ab81f1079121734a68306b1,0.0,,48,False
