benchmark,model,task_id,N,predicted_acc,actual_acc,abs_error
ifeval,3B,1000,1,0.25,0.25,0.0
ifeval,3B,1000,2,0.3133680555555559,0.3133680555555559,0.0
ifeval,3B,1000,4,0.35728661807966855,0.35728661807966855,0.0
ifeval,3B,1000,8,0.3618370907481539,0.3618370907481539,0.0
ifeval,3B,1000,16,0.28745575078200397,0.28745575078200397,0.0
ifeval,3B,1000,32,0.1576846659110871,0.1576846659110871,0.0
ifeval,3B,1000,48,0.08955624655007792,0.08955624655007792,0.0
ifeval,3B,1001,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,3B,1001,2,0.9596354166666669,0.9596354166666669,0.0
ifeval,3B,1001,4,0.9242288094979748,0.9242288094979748,0.0
ifeval,3B,1001,8,0.8664382350251848,0.8664382350251848,0.0
ifeval,3B,1001,16,0.79212130839033,0.79212130839033,0.0
ifeval,3B,1001,32,0.7463575038768451,0.7463575038768451,0.0
ifeval,3B,1001,48,0.7656434181034004,0.7656434181034004,0.0
ifeval,3B,1005,1,1.0,1.0,0.0
ifeval,3B,1005,2,1.0,1.0,0.0
ifeval,3B,1005,4,1.0,1.0,0.0
ifeval,3B,1005,8,1.0,1.0,0.0
ifeval,3B,1005,16,1.0,1.0,0.0
ifeval,3B,1005,32,1.0,1.0,0.0
ifeval,3B,1005,48,1.0,1.0,0.0
ifeval,3B,1012,1,0.5833333333333334,0.5833333333333334,0.0
ifeval,3B,1012,2,0.7213541666666664,0.7213541666666664,0.0
ifeval,3B,1012,4,0.7729706940827543,0.7729706940827543,0.0
ifeval,3B,1012,8,0.7419975015575809,0.7419975015575809,0.0
ifeval,3B,1012,16,0.6637405970115036,0.6637405970115036,0.0
ifeval,3B,1012,32,0.501586669244226,0.501586669244226,0.0
ifeval,3B,1012,48,0.3628521267079517,0.3628521267079517,0.0
ifeval,3B,1019,1,1.0,1.0,0.0
ifeval,3B,1019,2,1.0,1.0,0.0
ifeval,3B,1019,4,1.0,1.0,0.0
ifeval,3B,1019,8,1.0,1.0,0.0
ifeval,3B,1019,16,1.0,1.0,0.0
ifeval,3B,1019,32,1.0,1.0,0.0
ifeval,3B,1019,48,1.0,1.0,0.0
ifeval,3B,102,1,0.6041666666666666,0.6041666666666666,0.0
ifeval,3B,102,2,0.6106770833333334,0.6106770833333334,0.0
ifeval,3B,102,4,0.5805579291449653,0.5805579291449653,0.0
ifeval,3B,102,8,0.47953865655666367,0.47953865655666367,0.0
ifeval,3B,102,16,0.33070730635310763,0.33070730635310763,0.0
ifeval,3B,102,32,0.17502616678403615,0.17502616678403615,0.0
ifeval,3B,102,48,0.09640353834147104,0.09640353834147104,0.0
ifeval,3B,1021,1,0.2708333333333333,0.2708333333333333,0.0
ifeval,3B,1021,2,0.3485243055555549,0.3485243055555549,0.0
ifeval,3B,1021,4,0.4212757628641003,0.4212757628641003,0.0
ifeval,3B,1021,8,0.47410553845836906,0.47410553845836906,0.0
ifeval,3B,1021,16,0.4649712253110346,0.4649712253110346,0.0
ifeval,3B,1021,32,0.3621738909235914,0.3621738909235914,0.0
ifeval,3B,1021,48,0.27590792142106785,0.27590792142106785,0.0
ifeval,3B,1040,1,0.0625,0.0625,0.0
ifeval,3B,1040,2,0.05859374999999983,0.05859374999999983,0.0
ifeval,3B,1040,4,0.05231221516927065,0.05231221516927065,0.0
ifeval,3B,1040,8,0.03163857167536849,0.03163857167536849,0.0
ifeval,3B,1040,16,0.008294098677862991,0.008294098677862991,0.0
ifeval,3B,1040,32,0.0003253060756692101,0.0003253060756692101,0.0
ifeval,3B,1040,48,9.740039028621231e-06,9.740039028621231e-06,0.0
ifeval,3B,1051,1,1.0,1.0,0.0
ifeval,3B,1051,2,1.0,1.0,0.0
ifeval,3B,1051,4,1.0,1.0,0.0
ifeval,3B,1051,8,1.0,1.0,0.0
ifeval,3B,1051,16,1.0,1.0,0.0
ifeval,3B,1051,32,1.0,1.0,0.0
ifeval,3B,1051,48,1.0,1.0,0.0
ifeval,3B,1069,1,0.3333333333333333,0.3333333333333333,0.0
ifeval,3B,1069,2,0.4401041666666672,0.4401041666666672,0.0
ifeval,3B,1069,4,0.5397463198061347,0.5397463198061347,0.0
ifeval,3B,1069,8,0.6218820846372151,0.6218820846372151,0.0
ifeval,3B,1069,16,0.6725107877197387,0.6725107877197387,0.0
ifeval,3B,1069,32,0.7114684125302696,0.7114684125302696,0.0
ifeval,3B,1069,48,0.7552294624407949,0.7552294624407949,0.0
ifeval,3B,1072,1,1.0,1.0,0.0
ifeval,3B,1072,2,1.0,1.0,0.0
ifeval,3B,1072,4,1.0,1.0,0.0
ifeval,3B,1072,8,1.0,1.0,0.0
ifeval,3B,1072,16,1.0,1.0,0.0
ifeval,3B,1072,32,1.0,1.0,0.0
ifeval,3B,1072,48,1.0,1.0,0.0
ifeval,3B,1075,1,0.9791666666666666,0.9791666666666666,0.0
ifeval,3B,1075,2,0.9839409722222222,0.9839409722222222,0.0
ifeval,3B,1075,4,0.9952255060643325,0.9952255060643325,0.0
ifeval,3B,1075,8,0.9997883692424292,0.9997883692424292,0.0
ifeval,3B,1075,16,0.9999997896892033,0.9999997896892033,0.0
ifeval,3B,1075,32,0.9999999999998914,0.9999999999998914,0.0
ifeval,3B,1075,48,1.0,1.0,0.0
ifeval,3B,1082,1,0.4375,0.4375,0.0
ifeval,3B,1082,2,0.4535590277777779,0.4535590277777779,0.0
ifeval,3B,1082,4,0.4787418695143714,0.4787418695143714,0.0
ifeval,3B,1082,8,0.49692865435563977,0.49692865435563977,0.0
ifeval,3B,1082,16,0.42603059506322893,0.42603059506322893,0.0
ifeval,3B,1082,32,0.24474293373218398,0.24474293373218398,0.0
ifeval,3B,1082,48,0.12815887002181023,0.12815887002181023,0.0
ifeval,3B,1087,1,0.5833333333333334,0.5833333333333334,0.0
