benchmark,model,task_id,p,kappa,n,nondegenerate
ifeval,3B,1000,0.25,0.6689814814814815,48,True
ifeval,3B,1001,0.9791666666666666,0.02127659574468085,48,True
ifeval,3B,1005,1.0,,48,False
ifeval,3B,1012,0.5833333333333334,0.7839285714285714,48,True
ifeval,3B,1019,1.0,,48,False
ifeval,3B,102,0.6041666666666666,0.5136116152450091,48,True
ifeval,3B,1021,0.2708333333333333,0.6967032967032967,48,True
ifeval,3B,1040,0.0625,0.4666666666666667,48,True
ifeval,3B,1051,1.0,,48,False
ifeval,3B,1069,0.3333333333333333,0.740234375,48,True
ifeval,3B,1072,1.0,,48,False
ifeval,3B,1075,0.9791666666666666,0.6170212765957447,48,True
ifeval,3B,1082,0.4375,0.5326278659611993,48,True
ifeval,3B,1087,0.5833333333333334,0.5267857142857143,48,True
ifeval,3B,1092,1.0,,48,False
ifeval,3B,1094,0.9791666666666666,0.7872340425531915,48,True
ifeval,3B,1098,0.7083333333333334,0.5336134453781513,48,True
ifeval,3B,1107,0.3125,0.3797979797979798,48,True
ifeval,3B,1108,1.0,,48,False
ifeval,3B,1122,0.5208333333333334,0.4017391304347826,48,True
ifeval,8B,1000,0.7083333333333334,0.8256302521008403,48,True
ifeval,8B,1001,1.0,,48,False
ifeval,8B,1005,1.0,,48,False
ifeval,8B,1012,0.9166666666666666,0.75,48,True
ifeval,8B,1019,1.0,,48,False
ifeval,8B,102,0.5,0.4704861111111111,48,True
ifeval,8B,1021,0.9583333333333334,0.7282608695652174,48,True
ifeval,8B,1040,0.0,,48,False
ifeval,8B,1051,1.0,,48,False
ifeval,8B,1069,0.4583333333333333,0.6363636363636364,48,True
ifeval,8B,1072,1.0,,48,False
ifeval,8B,1075,1.0,,48,False
ifeval,8B,1082,0.6666666666666666,0.546875,48,True
ifeval,8B,1087,0.4375,0.47971781305114636,48,True
ifeval,8B,1092,1.0,,48,False
ifeval,8B,1094,0.9583333333333334,0.6195652173913043,48,True
ifeval,8B,1098,1.0,,48,False
ifeval,8B,1107,0.625,0.32222222222222224,48,True
ifeval,8B,1108,1.0,,48,False
ifeval,8B,1122,0.5,0.4340277777777778,48,True
ifeval,Super49B,1000,0.625,0.37407407407407406,48,True
ifeval,Super49B,1001,1.0,,48,False
ifeval,Super49B,1005,1.0,,48,False
